n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,0.0221493027071371,1.0,0.0002249120095225,-0.0216693418940609,1.0,CF2BC2CC27CA9AF95C6F,2022-03-18,2022-03-17,0
2,1,0.0295055821371612,1.0,0.0008769240595004,0.0294345468628969,0.0,CF2BC2CC27CA9AF95C6F,2022-03-24,2022-03-22,0
3,0,,0.0,0.0117233781210922,,,CF2BC2CC27CA9AF95C6F,2022-04-21,2022-04-21,0
3,3,-0.0619662825693169,0.0,0.0101447484436125,,0.0,CF2BC2CC27CA9AF95C6F,2022-05-03,2022-05-01,0
3,3,-0.0550563606254448,0.0,0.0030751459222559,-0.0349012434372142,1.0,CF2BC2CC27CA9AF95C6F,2022-05-06,2022-05-06,0
2,2,-0.1091580170256616,0.0,0.0023551242401842,0.03715374841169,0.0,CF2BC2CC27CA9AF95C6F,2022-05-12,2022-05-11,0
2,1,0.006006006006006,0.0,-0.0024982670084154,-0.0253731343283581,1.0,CF2BC2CC27CA9AF95C6F,2022-05-18,2022-05-16,0
2,0,,0.0,0.0018431773354022,,,CF2BC2CC27CA9AF95C6F,2022-06-06,2022-06-05,0
2,2,-0.1170928392527857,0.0,0.0023613623079728,,0.0,CF2BC2CC27CA9AF95C6F,2022-06-14,2022-06-10,0
1,1,-0.0531468531468533,0.0,0.0018798347379637,0.0258493353028066,0.0,CF2BC2CC27CA9AF95C6F,2022-07-29,2022-07-25,0
1,1,0.3202933985330074,1.0,0.0009861065406908,,0.0,CF2BC2CC27CA9AF95C6F,2022-08-23,2022-08-19,0
1,1,-0.0383211678832118,0.0,0.0074363186941602,,0.0,CF2BC2CC27CA9AF95C6F,2022-09-13,2022-09-13,0
1,1,-0.0382513661202186,0.0,0.0036434629334201,-0.0291193181818181,1.0,CF2BC2CC27CA9AF95C6F,2022-09-22,2022-09-18,0
1,1,-0.0675364543361473,0.0,0.001891147317515,,0.0,CF2BC2CC27CA9AF95C6F,2022-09-26,2022-09-23,0
1,1,0.0858310626702996,1.0,0.0005259552161863,0.0012547051442912,0.0,CF2BC2CC27CA9AF95C6F,2022-10-19,2022-10-18,0
1,0,,0.0,0.0024616272563344,,,CF2BC2CC27CA9AF95C6F,2022-11-24,2022-11-22,0
1,1,0.004419445560466,0.0,0.2315104324088323,,0.0,CF2BC2CC27CA9AF95C6F,2022-11-28,2022-11-27,0
4,4,,0.0,0.0072763000948756,,0.0,CF2BCAA9A0A4C075A94A,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192107911966289,,,CF2BCAA9A0A4C075A94A,2021-10-08,2021-10-08,0
1,0,,0.0,0.0074374780891949,,,CF2BCAA9A0A4C075A94A,2021-11-30,2021-11-27,0
1,0,,0.0,0.0192423098926929,,,CF2BCAA9A0A4C075A94A,2022-01-17,2022-01-16,0
1,1,,0.0,-0.0025206626604693,-0.012154,1.0,CF2BCAA9A0A4C075A94A,2022-01-21,2022-01-21,0
5,0,,0.0,0.0012228239492138,,,CF2BCAA9A0A4C075A94A,2022-02-21,2022-02-20,0
1,1,-0.0007731234186111,0.0,0.0014523797995839,0.0029642580813714,0.0,CF2BCAA9A0A4C075A94A,2022-11-11,2022-11-07,0
5,5,,0.0,0.0087332649736134,0.0150427131687169,0.0,CF2F65B2C58E356B57C6,2018-01-02,2018-01-02,0
1,1,-0.0018148820326678,0.0,0.0018394794147607,,0.0,CF2F65B2C58E356B57C6,2018-01-29,2018-01-27,0
1,1,-0.0363636363636363,0.0,0.0018666403851467,,0.0,CF2F65B2C58E356B57C6,2018-02-05,2018-02-01,0
1,1,-0.0587138863000932,0.0,0.0018842113363546,0.004950495049505,0.0,CF2F65B2C58E356B57C6,2018-02-09,2018-02-06,0
2,1,0.0029182879377434,0.0,0.0018668926000487,-0.0184287099903008,1.0,CF2F65B2C58E356B57C6,2018-02-12,2018-02-11,0
1,1,-0.0009980039920159,0.0,0.0018388372150432,-0.0519480519480519,1.0,CF2F65B2C58E356B57C6,2018-02-28,2018-02-26,0
1,1,0.0,0.0,0.0032766641893584,,0.0,CF2F65B2C58E356B57C6,2018-03-06,2018-03-03,0
1,0,,0.0,0.0062134758955471,,,CF2F65B2C58E356B57C6,2018-03-16,2018-03-13,0
2,0,,0.0,0.0033157675850124,,,CF2F65B2C58E356B57C6,2018-03-26,2018-03-23,0
1,1,-0.0585000000000001,0.0,0.0018840431867476,-0.0122145512480083,1.0,CF2F65B2C58E356B57C6,2018-05-09,2018-05-07,0
1,1,-0.0324607329842931,0.0,0.0018635720648799,0.0313852813852812,0.0,CF2F65B2C58E356B57C6,2018-05-30,2018-05-27,0
1,1,0.0221300138312585,1.0,0.000345938437185,,0.0,CF2F65B2C58E356B57C6,2018-09-03,2018-08-30,0
2,2,0.0079604130808949,0.5,0.0008701691558864,,0.0,CF2F65B2C58E356B57C6,2018-10-22,2018-10-19,0
1,1,-0.0042553191489361,0.0,0.0003666816234902,0.0185185185185186,0.0,CF2F65B2C58E356B57C6,2018-10-31,2018-10-29,0
1,1,0.0277660917122422,1.0,0.0037000324549367,,0.0,CF2F65B2C58E356B57C6,2018-11-26,2018-11-23,0
2,1,-0.0751633986928105,0.0,0.002885478309038,0.1696113074204946,0.0,CF2F65B2C58E356B57C6,2018-11-28,2018-11-28,0
2,0,,0.0,7.150340378825481e-05,,,CF2F65B2C58E356B57C6,2018-12-06,2018-12-03,0
2,2,-0.0359887120903033,0.0,0.0028082498946994,-0.0116441229921088,1.0,CF2F65B2C58E356B57C6,2018-12-19,2018-12-18,0
2,2,-0.0135026737967914,0.0,0.001111309743344,,0.0,CF2F65B2C58E356B57C6,2018-12-31,2018-12-28,0
1,1,0.0083011906758341,0.0,6.341052424768905e-05,0.0395010395010395,0.0,CF2F65B2C58E356B57C6,2020-01-02,2020-01-02,0
1,1,0.0,0.0,0.0028292827646177,,0.0,CF2F65B2C58E356B57C6,2020-02-17,2020-02-16,0
6,6,-0.3223999391215232,0.0,0.004810236012354,-0.292491088770784,0.3333333333333333,CF2F65B2C58E356B57C6,2020-03-10,2020-03-07,0
5,1,-0.1210526315789474,0.0,0.0006587801024591,,0.0,CF2F65B2C58E356B57C6,2020-03-12,2020-03-12,0
1,1,-0.3917525773195877,0.0,0.0012332068593606,-0.1016949152542372,1.0,CF2F65B2C58E356B57C6,2020-03-18,2020-03-17,0
6,6,-0.0743424152427713,0.3333333333333333,0.0069548671460711,-0.1370558375634518,0.1666666666666666,CF2F65B2C58E356B57C6,2020-03-23,2020-03-22,0
1,1,0.0087719298245614,0.0,0.008908532643145,,0.0,CF2F65B2C58E356B57C6,2020-03-31,2020-03-27,0
2,2,0.4884920634920635,1.0,0.0048765502322802,,0.0,CF2F65B2C58E356B57C6,2020-04-14,2020-04-11,0
7,3,-0.0193999690606024,0.3333333333333333,0.0058915720605926,0.0702367952522255,0.0,CF2F65B2C58E356B57C6,2020-04-21,2020-04-21,0
1,1,0.0426966292134829,1.0,-0.0001187644685688,,0.0,CF2F65B2C58E356B57C6,2020-05-11,2020-05-11,0
1,0,,0.0,0.0072741686755101,,,CF2F65B2C58E356B57C6,2020-05-29,2020-05-26,0
1,0,,0.0,0.0035760309916469,,,CF2F65B2C58E356B57C6,2020-06-04,2020-05-31,0
1,0,,0.0,0.019185958792189,,,CF2F65B2C58E356B57C6,2020-06-19,2020-06-15,0
4,1,-0.0607082630691399,0.0,0.0052290812740276,,0.0,CF2F65B2C58E356B57C6,2020-07-10,2020-07-10,0
1,0,,0.0,0.0003396817691473,,,CF2F65B2C58E356B57C6,2021-03-09,2021-03-07,0
3,3,-0.0006823007927599,0.3333333333333333,0.0044427827515266,0.0873011450377248,0.0,CF2F65B2C58E356B57C6,2021-03-12,2021-03-12,0
2,0,,0.0,0.0100645521151058,,,CF2F65B2C58E356B57C6,2021-04-08,2021-04-06,0
2,1,0.0115824308062575,0.0,-0.0032778051665968,,0.0,CF2F65B2C58E356B57C6,2021-04-12,2021-04-11,0
2,0,,0.0,-0.0033356297059762,,,CF2F65B2C58E356B57C6,2021-05-07,2021-05-06,0
2,2,-0.1742034148547132,0.0,-0.0029198952851638,-0.0044673539518902,0.5,CF2F65B2C58E356B57C6,2021-05-11,2021-05-11,0
1,1,0.0178082191780821,0.0,0.0004579931621971,,0.0,CF2F65B2C58E356B57C6,2021-06-01,2021-05-31,0
3,1,-0.0227450980392156,0.0,-0.0014877769488645,-0.043338683788122,1.0,CF2F65B2C58E356B57C6,2021-07-07,2021-07-05,0
1,1,-0.0319071791153009,0.0,0.0018631368810207,-0.0262172284644194,1.0,CF2F65B2C58E356B57C6,2021-09-24,2021-09-23,0
4,4,0.0282521189405657,0.5,0.0020953567268057,,0.0,CF2F65B2C58E356B57C6,2022-01-04,2022-01-01,0
2,2,-0.0791955085619779,0.5,0.0036695430542157,-1.1124479204660886e-16,0.5,CF2F65B2C58E356B57C6,2022-03-08,2022-03-07,0
3,0,,0.0,0.0039014722580383,,,CF2F65B2C58E356B57C6,2022-03-15,2022-03-12,0
2,2,-0.016117772241254,0.0,0.0007257502484754,0.0006784260515603,0.0,CF2F65B2C58E356B57C6,2022-03-18,2022-03-17,0
1,0,,0.0,0.0011935879165264,,,CF2F65B2C58E356B57C6,2022-05-12,2022-05-11,0
2,2,0.0457813422714025,1.0,0.0002336035925186,-0.0133814937819688,0.5,CF2F65B2C58E356B57C6,2022-05-26,2022-05-26,0
2,1,0.01144578313253,0.0,0.0020351070713048,,0.0,CF2F65B2C58E356B57C6,2022-06-07,2022-06-05,0
1,0,,0.0,0.0018357672616343,,,CF2F65B2C58E356B57C6,2022-08-25,2022-08-24,0
1,0,,0.0,-0.006968132456628,,,CF2F65B2C58E356B57C6,2022-10-18,2022-10-18,0
2,2,-0.0264069264069263,0.0,-0.0517446767590095,0.1206896551724137,0.0,CF2F65B2C58E356B57C6,2022-11-15,2022-11-12,0
1,0,,0.0,0.0035748718766531,,,CF2F65B2C58E356B57C6,2022-11-25,2022-11-22,0
1,1,,0.0,0.0036105526199451,,0.0,CF31463D8C6A5AE59447,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CF31463D8C6A5AE59447,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,CF31463D8C6A5AE59447,2021-07-16,2021-07-15,0
1,0,,0.0,0.0035703475386834,,,CF31463D8C6A5AE59447,2022-10-24,2022-10-23,0
1,1,0.0016835146844182,0.0,0.0001205576920449,0.0017732000092514,0.0,CF31843BB6F07A3F92D0,2021-06-03,2021-05-31,0
15,15,,0.0,0.0006407646070239,,0.0,CF32073989C6E28259F7,2018-01-02,2018-01-02,0
1,1,,0.0,0.0024131599801661,,0.0,CF32073989C6E28259F7,2019-12-31,2019-12-28,0
7,7,0.0033521338002432,0.1428571428571428,0.0019914259941052,-0.0166970326657363,0.5714285714285714,CF32073989C6E28259F7,2020-01-03,2020-01-02,0
24,18,-0.0137201285633885,0.1111111111111111,0.0026492972839728,0.0087382992116384,0.3888888888888889,CF32073989C6E28259F7,2020-01-08,2020-01-07,0
10,4,-0.0437579012585896,0.0,0.0033585546350422,,0.0,CF32073989C6E28259F7,2020-01-13,2020-01-12,0
5,0,,0.0,0.0006234479930654,,,CF32073989C6E28259F7,2020-01-17,2020-01-17,0
1,0,,0.0,-0.0068574723074347,,,CF32073989C6E28259F7,2020-01-23,2020-01-22,0
18,18,-0.0322162502255094,0.1111111111111111,0.0033294349736819,-0.0196134112208915,0.4444444444444444,CF32073989C6E28259F7,2020-01-28,2020-01-27,0
10,9,-0.0627355177857647,0.0,0.00051964387177,,0.0,CF32073989C6E28259F7,2020-02-03,2020-02-01,0
6,6,-0.0286882549231379,0.0,-0.0019143219793724,-0.1334855342629657,1.0,CF32073989C6E28259F7,2020-02-19,2020-02-16,0
16,12,-0.1032666506012644,0.0,0.0010799084159537,,0.0,CF32073989C6E28259F7,2020-02-21,2020-02-21,0
8,8,0.1101778900687461,0.875,0.0007791269659047,0.0421893141342085,0.0,CF32073989C6E28259F7,2020-04-09,2020-04-06,0
11,11,0.0834112735737519,0.7272727272727273,0.0011017621455898,,0.0,CF32073989C6E28259F7,2020-04-14,2020-04-11,0
6,6,-0.027454163742258,0.1666666666666666,0.0019215906613398,,0.0,CF32073989C6E28259F7,2020-04-21,2020-04-21,0
6,6,0.029538540272099,0.5,0.0018794517441445,-0.0161404252559212,0.8333333333333334,CF32073989C6E28259F7,2020-08-20,2020-08-19,0
7,7,-0.0008506219624164,0.2857142857142857,0.0003840471018815,,0.0,CF32073989C6E28259F7,2020-08-31,2020-08-29,0
7,7,-0.0697735877580801,0.0,0.0009339044517927,,0.0,CF32073989C6E28259F7,2020-09-08,2020-09-08,0
7,0,,0.0,0.0040479824470047,,,CF32073989C6E28259F7,2020-11-26,2020-11-22,0
6,0,,0.0,0.0028689846375586,,,CF32073989C6E28259F7,2020-12-03,2020-12-02,0
6,0,,0.0,0.0053904976792274,,,CF32073989C6E28259F7,2020-12-16,2020-12-12,0
12,12,-0.0070616186293366,0.1666666666666666,0.0044068486168517,,0.0,CF32073989C6E28259F7,2021-01-05,2021-01-01,0
14,14,-0.0272451454562221,0.0714285714285714,0.0036853090076232,0.0276317970965321,0.0,CF32073989C6E28259F7,2021-01-12,2021-01-11,0
14,14,-0.0889610643501518,0.0,0.0011586056450497,0.0138119217275002,0.3571428571428571,CF32073989C6E28259F7,2021-01-27,2021-01-26,0
1,0,,0.0,-0.0067422417911679,,,CF32073989C6E28259F7,2021-04-14,2021-04-11,0
7,0,,0.0,0.0060901247391288,,,CF32073989C6E28259F7,2021-05-17,2021-05-16,0
6,0,,0.0,0.0064836511684658,,,CF32073989C6E28259F7,2021-06-02,2021-05-31,0
7,0,,0.0,0.0049604953261867,,,CF32073989C6E28259F7,2021-06-14,2021-06-10,0
6,6,-0.0522975769373603,0.0,0.0018288332077871,0.0415404982766504,0.1666666666666666,CF32073989C6E28259F7,2021-07-08,2021-07-05,0
1,0,,0.0,0.0024002836729559,,,CF32073989C6E28259F7,2021-07-20,2021-07-20,0
3,0,,0.0,-0.0034384746544082,,,CF32073989C6E28259F7,2021-08-27,2021-08-24,0
2,0,,0.0,-0.0065927856298993,,,CF32073989C6E28259F7,2021-09-27,2021-09-23,0
3,0,,0.0,0.0088395400643258,,,CF32073989C6E28259F7,2022-02-15,2022-02-15,0
1,1,-0.0390752197981113,0.0,0.0192992348558465,-0.0037275499830566,1.0,CF32073989C6E28259F7,2022-06-24,2022-06-20,0
2,2,-0.0298884190744656,0.0,-0.0029473909596077,,0.0,CF32073989C6E28259F7,2022-06-27,2022-06-25,0
2,1,-0.0620689655172415,0.0,0.0033348846037654,-0.1456356736242884,1.0,CF32073989C6E28259F7,2022-06-30,2022-06-30,0
3,3,-0.1220455802339743,0.0,-0.0018613321072249,,0.0,CF32073989C6E28259F7,2022-07-05,2022-07-05,0
2,1,-0.025,0.0,0.0013081590013903,-0.001602564102564,1.0,CF32073989C6E28259F7,2022-07-13,2022-07-10,0
3,0,,0.0,0.0078851749008784,,,CF32073989C6E28259F7,2022-08-03,2022-07-30,0
1,0,,0.0,0.0101072124086734,,,CF32073989C6E28259F7,2022-10-06,2022-10-03,0
5,0,,0.0,0.0056490113018652,,,CF32073989C6E28259F7,2022-11-29,2022-11-27,0
2,2,,0.0,0.0046494735512177,,0.0,CF340E24EFA2211AB4EB,2018-01-02,2018-01-02,0
2,0,,0.0,0.0046610462538541,,,CF340E24EFA2211AB4EB,2021-06-10,2021-06-10,0
1,1,,0.0,0.0192533790391506,,0.0,CF3519316E25206A3C88,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191804719598057,,,CF3519316E25206A3C88,2022-01-13,2022-01-11,0
2,2,,0.0,0.0019973472887009,,0.0,CF353262E2D347714FF3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0003868741367535,,,CF353262E2D347714FF3,2020-05-05,2020-05-01,0
1,0,,0.0,0.0036013733183855,,,CF353262E2D347714FF3,2021-09-03,2021-09-03,0
1,1,,0.0,0.0011432585607126,,0.0,CF3606F5A92BA314DD24,2018-01-02,2018-01-02,0
1,0,,0.0,0.0011497078267854,,,CF3606F5A92BA314DD24,2020-02-18,2020-02-16,0
1,0,,0.0,0.001176263146392,,,CF3606F5A92BA314DD24,2020-03-06,2020-03-02,0
4,4,,0.0,0.0057240428464671,,0.0,CF36232A764B92F5F1D3,2018-01-02,2018-01-02,0
2,0,,0.0,0.0013062937541693,,,CF36232A764B92F5F1D3,2018-05-14,2018-05-12,0
3,0,,0.0,0.0071833844185083,,,CF36232A764B92F5F1D3,2022-06-23,2022-06-20,0
1,1,,0.0,-4.740218912216787e-05,,0.0,CF37C2D9262B0E6F000E,2018-01-02,2018-01-02,0
1,0,,0.0,-4.7445446911454205e-05,,,CF37C2D9262B0E6F000E,2018-08-23,2018-08-20,0
1,1,,0.0,0.0192533790391506,,0.0,CF3BD509D6D4F92F973A,2018-01-02,2018-01-02,0
1,0,,0.0,0.019236520316368,,,CF3BD509D6D4F92F973A,2022-04-08,2022-04-06,0
2,2,0.0220310748536555,0.5,0.0018048314585646,-0.0335937500000001,0.5,CF3BD509D6D4F92F973A,2022-11-07,2022-11-07,0
1,1,-0.026639344262295,0.0,0.019289458224136,0.3610526315789473,0.0,CF3D59D5FB3F8205C8BE,2020-05-22,2020-05-21,0
1,0,,0.0,0.019073005632286,,,CF3D59D5FB3F8205C8BE,2020-05-26,2020-05-26,0
2,1,0.3176274944567625,1.0,0.0188470507530833,,0.0,CF3D59D5FB3F8205C8BE,2020-11-09,2020-11-07,1
2,2,-0.0148506944444444,0.0,0.0101085453826708,0.0677791988445997,0.0,CF3D59D5FB3F8205C8BE,2022-05-19,2022-05-16,0
1,1,,0.0,-5.273735623629428e-05,0.0023709999999999,0.0,CF3D59D5FB3F8205C8BE,2022-07-08,2022-07-05,0
1,1,0.0374854481955762,1.0,0.0008957555814398,0.0118940754039497,0.0,CF3D59D5FB3F8205C8BE,2022-09-14,2022-09-13,0
6,6,,0.0,0.0056550776506533,,0.0,CF3FA111117D3DC6EA7B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017735811127011,,,CF3FA111117D3DC6EA7B,2019-01-22,2019-01-22,0
1,0,,0.0,0.001979561895182,,,CF3FA111117D3DC6EA7B,2019-02-08,2019-02-06,0
2,2,-0.023407661520869,0.0,0.0110673013036455,-0.0082226099763079,0.5,CF3FA111117D3DC6EA7B,2019-03-07,2019-03-03,0
1,1,-0.0430622009569378,0.0,0.0009590792049874,0.0975,0.0,CF3FA111117D3DC6EA7B,2019-03-08,2019-03-08,0
2,2,0.2080302110451416,1.0,0.0012349319445551,0.0068298368298368,0.5,CF3FA111117D3DC6EA7B,2019-05-31,2019-05-27,0
1,0,,0.0,0.0004814652301754,,,CF3FA111117D3DC6EA7B,2019-08-23,2019-08-20,0
1,0,,0.0,0.0029247989133508,,,CF3FA111117D3DC6EA7B,2019-11-07,2019-11-03,0
1,1,,0.0,0.0007564493000793,-0.0367567567567567,1.0,CF3FA111117D3DC6EA7B,2019-11-08,2019-11-08,0
2,2,0.0136487675438092,0.0,0.0100861401452587,0.0052544906724334,0.0,CF3FA111117D3DC6EA7B,2019-12-18,2019-12-18,0
1,1,-0.0078594544613961,0.0,0.00741237080625,-0.0200372786579681,1.0,CF3FA111117D3DC6EA7B,2020-01-10,2020-01-07,0
1,1,-0.0853868194842406,0.0,0.0009923532761567,,0.0,CF3FA111117D3DC6EA7B,2020-02-25,2020-02-21,0
3,0,,0.0,0.0088925530807414,,,CF3FA111117D3DC6EA7B,2020-02-26,2020-02-26,0
1,0,,0.0,0.0003846749709697,,,CF3FA111117D3DC6EA7B,2020-03-04,2020-03-02,0
2,2,0.0006289727025847,0.5,0.000643786284714,-0.0175,0.5,CF3FA111117D3DC6EA7B,2020-03-27,2020-03-27,0
5,5,0.2051265034990338,1.0,0.0062957120235147,-0.0041802377761787,0.4,CF3FA111117D3DC6EA7B,2020-04-08,2020-04-06,0
2,2,0.0119220063621903,0.0,0.0031006008226369,0.0422170792594133,0.0,CF3FA111117D3DC6EA7B,2020-05-13,2020-05-11,0
1,0,,0.0,0.0073889767302434,,,CF3FA111117D3DC6EA7B,2020-12-08,2020-12-07,0
2,1,0.0130454340980656,0.0,0.0016327275941868,-0.0230905861456482,1.0,CF3FA111117D3DC6EA7B,2021-01-11,2021-01-11,0
1,0,,0.0,0.0073364516774129,,,CF3FA111117D3DC6EA7B,2021-10-05,2021-10-03,0
1,0,,0.0,0.002568885498157,,,CF3FA111117D3DC6EA7B,2022-02-02,2022-01-31,0
2,0,,0.0,0.0014831019272672,,,CF3FA111117D3DC6EA7B,2022-02-28,2022-02-25,0
3,0,,0.0,0.0077832254661257,,,CF3FA111117D3DC6EA7B,2022-03-04,2022-03-02,0
3,3,0.0646615799854666,1.0,0.002334320303017,0.022169860466687,0.3333333333333333,CF3FA111117D3DC6EA7B,2022-03-17,2022-03-17,0
4,4,-0.0806099188984656,0.0,0.0039005930946699,,0.0,CF3FA111117D3DC6EA7B,2022-05-10,2022-05-06,0
2,2,-0.0963435350469241,0.0,0.0035599719462009,0.0392433923110529,0.0,CF3FA111117D3DC6EA7B,2022-06-17,2022-06-15,0
1,0,,0.0,0.0036455732371893,,,CF3FA111117D3DC6EA7B,2022-07-15,2022-07-15,0
1,0,,0.0,0.0192799090176587,,,CF3FA111117D3DC6EA7B,2022-08-26,2022-08-24,0
1,1,,0.0,0.0039284513861866,,0.0,CF407462BE95DF265CE1,2018-01-02,2018-01-02,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,CF407462BE95DF265CE1,2021-07-16,2021-07-15,0
1,0,,0.0,0.0039316452491022,,,CF407462BE95DF265CE1,2022-08-22,2022-08-19,0
4,4,,0.0,0.0010209263076198,,0.0,CF44F190499731EA7F97,2018-01-02,2018-01-02,0
1,1,,0.0,0.0044925391509762,-0.093851132686084,1.0,CF44F190499731EA7F97,2018-09-14,2018-09-14,0
5,0,,0.0,0.0016383563440589,,,CF44F190499731EA7F97,2022-10-11,2022-10-08,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CF4636F93994D2585E32,2021-03-19,2021-03-17,0
1,1,,0.0,0.000924498466447,,0.0,CF466A6575CA0B220307,2018-01-02,2018-01-02,0
1,0,,0.0,0.00099579428248,,,CF466A6575CA0B220307,2018-10-11,2018-10-09,0
1,1,,0.0,0.0017839953550983,,0.0,CF4EC1B5602FB87F0BF3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0018006139353379,,,CF4EC1B5602FB87F0BF3,2021-11-10,2021-11-07,0
1,1,,0.0,0.000924498466447,,0.0,CF508BBBC113E40CCCAC,2018-01-02,2018-01-02,0
1,0,,0.0,0.0009446051183787,,,CF508BBBC113E40CCCAC,2021-07-22,2021-07-20,0
1,1,,0.0,0.0066396872260008,,0.0,CF54CBFC5A87C36C42FC,2018-01-02,2018-01-02,0
1,0,,0.0,0.0066364572292636,,,CF54CBFC5A87C36C42FC,2021-11-04,2021-11-02,0
1,1,0.0452311536859642,1.0,0.0012736580610898,0.0246254383168631,0.0,CF57173A19D6E3651DA4,2019-06-28,2019-06-26,0
1,1,-0.0522759383254499,0.0,0.0013503145799667,-0.1311900440757064,1.0,CF57173A19D6E3651DA4,2020-03-05,2020-03-02,0
1,1,,0.0,-0.0013924609542875,0.0028,0.0,CF584F0169A6F58D5EEA,2021-03-19,2021-03-17,0
1,1,,0.0,-0.0022629296964047,-0.009145,1.0,CF584F0169A6F58D5EEA,2021-07-16,2021-07-15,0
1,1,,0.0,0.0013081886939451,,0.0,CF5BBF618B52D55E04E2,2018-01-02,2018-01-02,0
1,0,,0.0,0.001285318831579,,,CF5BBF618B52D55E04E2,2022-10-24,2022-10-23,0
1,1,6.635553294542795e-05,0.0,-4.749162129360466e-05,,0.0,CF5C07FE91AB9A044B9D,2021-09-13,2021-09-13,0
1,1,,0.0,0.0017839953550983,,0.0,CF5ED1C9D99042D59BD3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017741669597126,,,CF5ED1C9D99042D59BD3,2021-04-16,2021-04-16,0
1,1,,0.0,0.0005110856878751,,0.0,CF5F1718B16027D9BFB7,2018-01-02,2018-01-02,0
1,0,,0.0,0.0005101707467413,,,CF5F1718B16027D9BFB7,2021-12-20,2021-12-17,0
1,1,,0.0,0.0017839953550983,,0.0,CF614B55382FE87239EF,2018-01-02,2018-01-02,0
1,0,,0.0,0.0017906741324184,,,CF614B55382FE87239EF,2018-11-16,2018-11-13,0
3,3,,0.0,0.0091927505304305,,0.0,CF617FF74A49DCA0320A,2018-01-02,2018-01-02,0
1,1,-0.0610484406104843,0.0,0.0193165094005103,-0.0035335689045937,1.0,CF617FF74A49DCA0320A,2020-01-08,2020-01-07,0
2,2,-0.0153847246510394,0.0,0.0133494485759549,0.0081665590440834,0.0,CF617FF74A49DCA0320A,2020-01-30,2020-01-27,0
1,1,-0.059515570934256,0.0,0.0193153043142869,-0.0879323031640912,1.0,CF617FF74A49DCA0320A,2020-02-20,2020-02-16,0
2,0,,0.0,0.0134698804573248,,,CF617FF74A49DCA0320A,2020-02-24,2020-02-21,0
4,4,-0.229773037720972,0.0,0.0137094098657793,0.035665455634363,0.5,CF617FF74A49DCA0320A,2020-02-27,2020-02-26,0
2,2,-0.1074118394188933,0.0,0.0134217969366215,-0.1920332355816226,1.0,CF617FF74A49DCA0320A,2020-03-06,2020-03-02,0
2,2,-0.2850352112676056,0.0,0.0135614379522258,,0.0,CF617FF74A49DCA0320A,2020-03-16,2020-03-12,0
2,0,,0.0,0.0132637289222594,,,CF617FF74A49DCA0320A,2020-06-03,2020-05-31,0
3,0,,0.0,0.0133412326106968,,,CF617FF74A49DCA0320A,2020-06-16,2020-06-15,0
1,1,-0.0564367392106234,0.0,0.0193128838490954,0.0476935105551213,0.0,CF617FF74A49DCA0320A,2020-07-01,2020-06-30,0
1,0,,0.0,0.0192152692084696,,,CF617FF74A49DCA0320A,2020-07-06,2020-07-05,0
3,3,-0.105332540011404,0.0,0.0102582486244442,-0.0274282026460148,0.3333333333333333,CF617FF74A49DCA0320A,2020-07-10,2020-07-10,0
1,0,,0.0,0.0074102443791382,,,CF617FF74A49DCA0320A,2020-08-14,2020-08-14,0
2,0,,0.0,0.009965436561486,,,CF617FF74A49DCA0320A,2020-11-16,2020-11-12,0
1,0,,0.0,0.0191439585714205,,,CF617FF74A49DCA0320A,2020-11-20,2020-11-17,0
1,0,,0.0,0.0008712461717486,,,CF617FF74A49DCA0320A,2020-11-23,2020-11-22,0
2,0,,0.0,0.0099023009396365,,,CF617FF74A49DCA0320A,2020-12-02,2020-12-02,0
4,4,0.0369821178982165,0.5,0.0099729080366282,-0.0421335219088028,0.5,CF617FF74A49DCA0320A,2020-12-17,2020-12-17,0
2,0,,0.0,0.0100812421658064,,,CF617FF74A49DCA0320A,2020-12-28,2020-12-27,0
1,1,-0.0772118242010324,0.0,0.0009859263930724,-0.0047457627118643,1.0,CF617FF74A49DCA0320A,2021-01-08,2021-01-06,0
1,1,-0.1298415492957745,0.0,0.0193705920331246,,0.0,CF617FF74A49DCA0320A,2021-01-11,2021-01-11,0
2,2,0.0567179348673988,1.0,0.0191944261582249,-0.1246979217013049,0.5,CF617FF74A49DCA0320A,2021-01-22,2021-01-21,1
1,1,-0.1955506117908788,0.0,0.0010789600311147,0.0412057522123892,0.0,CF617FF74A49DCA0320A,2021-01-27,2021-01-26,0
1,0,,0.0,0.0191969415466319,,,CF617FF74A49DCA0320A,2021-03-03,2021-03-02,0
2,0,,0.0,0.0100014469549355,,,CF617FF74A49DCA0320A,2021-03-08,2021-03-07,0
