tx_id,investor_id,asset_id,timestamp,days_since_last_buy,prev_asset_id,p90_trade_value,bollinger_upper,price_above_bollinger,channel,totalValue,return_5d,rsi_14,volatility_5d,market_price,ma_20d,price_above_ma20
8306973,04B62758DDEFD6CE02AA,GRS434003000,2021-01-14,6.0,GRS419003009,29736.0,7.692714787086253,0.0,Internet Banking,7250.0,-0.0384615384615384,52.57050199366934,0.0122750976756611,7.25,7.358737499999999,0.9852233484344292
8306824,04B62758DDEFD6CE02AA,GRS260333000,2021-01-14,0.0,GRS434003000,29736.0,13.707461668473615,0.0,Internet Banking,13130.0,-0.0164794007490636,49.05347334018618,0.0125424589893999,13.13,13.10915,1.0015904921371714
8378211,04B62758DDEFD6CE02AA,GRS393503008,2021-01-28,14.0,GRS260333000,29736.0,12.762789216049336,0.0,Internet Banking,11850.0,-0.0557768924302789,46.8972404288568,0.0278408842475056,11.85,12.237875,0.968305363472008
8438795,04B62758DDEFD6CE02AA,GRS393503008,2021-02-09,12.0,GRS393503008,29736.0,12.720499208648059,0.0,Internet Banking,5980.0,-0.0401284109149278,47.19135464636788,0.0182548892950103,11.96,12.23,0.9779231398201144
8489822,04B62758DDEFD6CE02AA,GRS496003005,2021-02-19,10.0,GRS393503008,29736.0,14.935410209474712,0.0,Internet Banking,12300.0,-0.144645340751043,30.51970669922042,0.0456746499002847,12.3,14.005,0.8782577650838987
8503072,04B62758DDEFD6CE02AA,GRS496003005,2021-02-22,3.0,GRS496003005,29736.0,15.046636004477252,0.0,Internet Banking,12700.0,-0.1241379310344827,36.77716334613835,0.0516241947438756,12.7,13.95,0.910394265232975
9155455,04B62758DDEFD6CE02AA,GRS393503008,2021-06-29,127.0,GRS496003005,29736.0,15.883235423345592,0.0,Internet Banking,7620.0,-0.016774193548387,48.20321275183552,0.0258301906371906,15.24,15.4107,0.9889232805777805
9530952,04B62758DDEFD6CE02AA,GRS239003007,2021-09-10,73.0,GRS393503008,29736.0,8.524277754397776,0.0,Internet Banking,7800.0,-0.068100358422939,44.97922396118502,0.0392987414882191,7.8,8.093499999999999,0.963736331624143
9668704,04B62758DDEFD6CE02AA,GRS393503008,2021-10-08,28.0,GRS239003007,29736.0,16.105992352174397,0.0,Internet Banking,29960.0,0.0402777777777778,51.23519908740222,0.0212949883011465,14.98,14.8165,1.0110349947693449
9683033,04B62758DDEFD6CE02AA,GRS393503008,2021-10-11,3.0,GRS393503008,29736.0,16.00270864266515,0.0,Internet Banking,29680.0,0.0414035087719297,49.00346010682582,0.0210662429297599,14.84,14.7755,1.0043653345064465
9717690,04B62758DDEFD6CE02AA,GRS393503008,2021-10-18,7.0,GRS393503008,29736.0,15.385746690608821,0.0,Internet Banking,14900.0,0.0040431266846361,49.87913904968735,0.0056539096474159,14.9,14.601,1.020478049448668
10420921,04B62758DDEFD6CE02AA,GRS419003009,2022-02-25,130.0,GRS393503008,29736.0,14.010337445518687,0.0,Internet Banking,25760.0,-0.0625909752547306,43.72042408002511,0.0295144564588994,12.88,13.3695,0.963386813269008
10420857,04B62758DDEFD6CE02AA,GRS393503008,2022-02-25,0.0,GRS419003009,29736.0,15.949070781139437,0.0,Internet Banking,30020.0,-0.034105534105534,45.87922158092778,0.0375406407656323,15.01,15.348499999999998,0.9779457275955308
10765429,04B62758DDEFD6CE02AA,GRS393503008,2022-05-03,67.0,GRS393503008,29736.0,19.054097354442945,0.0,Internet Banking,17700.0,-0.0215588723051409,64.25515839344476,0.0135866564215553,17.7,16.944973333333333,1.0445575600394374
7793553,0513EB2154E8FB1FC88C,GRS015003007,2020-07-23,,,2559.2000000000003,0.7076199221121381,0.0,Internet Banking,5880.0,-0.0070921985815602,41.03110433850178,0.036362118509899,0.588,0.6340999999999999,0.9272985333543606
7793719,0513EB2154E8FB1FC88C,GRS372003004,2020-07-23,0.0,GRS015003007,2559.2000000000003,0.6821583870587388,0.0,Internet Banking,606.0,-0.0604651162790698,35.01603128899676,0.0185768557820272,0.606,0.6501500000000001,0.9320925940167653
7795554,0513EB2154E8FB1FC88C,GRS449003003,2020-07-24,1.0,GRS372003004,2559.2000000000003,0.24361909506129112,0.0,Internet Banking,476.0,0.0,54.91503112688361,0.0188575051557448,0.238,0.2345,1.0149253731343282
8177775,0513EB2154E8FB1FC88C,GRS088003017,2020-12-17,146.0,GRS449003003,2559.2000000000003,1.1616277750656863,1.0,Internet Banking,1230.0,0.1884057971014494,76.29060508913916,0.0484870228118328,1.23,1.0625,1.1576470588235297
8177993,0513EB2154E8FB1FC88C,GRS412503005,2020-12-17,0.0,GRS088003017,2559.2000000000003,0.4517199753172522,0.0,Internet Banking,898.0,0.1512820512820512,65.03306388772813,0.0385042832759733,0.449,0.4095,1.0964590964590966
8208752,0513EB2154E8FB1FC88C,GRS413313008,2020-12-23,6.0,GRS412503005,2559.2000000000003,0.5092624629307938,1.0,Internet Banking,612.0,0.2200956937799043,61.938314926773145,0.0588852640678462,0.51,0.4477,1.13915568461023
8208742,0513EB2154E8FB1FC88C,GRS396003006,2020-12-23,0.0,GRS413313008,2559.2000000000003,0.2761199305507488,0.0,Internet Banking,540.0,0.0384615384615385,69.87395370631546,0.0320518014393294,0.27,0.2452,1.101141924959217
8232674,0513EB2154E8FB1FC88C,GRS014003032,2020-12-29,6.0,GRS396003006,2559.2000000000003,21.40900336245631,0.0,Internet Banking,2500.0,0.1510128913443829,60.47820197122842,0.0445380040036266,20.0,19.16176,1.0437454597072502
8232890,0513EB2154E8FB1FC88C,GRS314003005,2020-12-29,0.0,GRS014003032,2559.2000000000003,0.03839442890742546,0.0,Internet Banking,290.0,-0.0169491525423727,38.39046232326257,0.0337498176517226,0.029,0.032402,0.8950064810814148
8257557,0513EB2154E8FB1FC88C,GRS095003000,2021-01-04,6.0,GRS314003005,2559.2000000000003,3.000132493934007,0.0,Internet Banking,780.0,-0.0334572490706319,46.789656530913255,0.0138982863123964,2.6,2.7634,0.9408699428240574
8271812,0513EB2154E8FB1FC88C,GRS003003035,2021-01-07,3.0,GRS095003000,2559.2000000000003,2.319701500506363,0.0,Internet Banking,2160.0,-0.0446704997788589,59.03591861289279,0.0317800818295815,2.16,2.1619175,0.9991130558867304
8271896,0513EB2154E8FB1FC88C,GRS015003007,2021-01-07,0.0,GRS003003035,2559.2000000000003,0.9995854556050064,0.0,Internet Banking,2712.0,-0.0526095158247746,52.42736400182317,0.0287968455989374,0.904,0.9434175,0.9582183921752564
8358951,0513EB2154E8FB1FC88C,GRS015003007,2021-01-25,18.0,GRS015003007,2559.2000000000003,0.9940511256202013,0.0,Internet Banking,2574.0,-0.078014184397163,36.672340050630986,0.0460538407274771,0.78,0.8925175,0.8739324439016602
8637169,0513EB2154E8FB1FC88C,GRS014003032,2021-03-19,53.0,GRS015003007,2559.2000000000003,14.68547803517766,0.0,Internet Banking,1954.21,-0.2813422818791946,31.522187980468544,0.1932643383542837,8.5664,12.252608,0.6991491117646138
9368097,0513EB2154E8FB1FC88C,GRS461003006,2021-08-09,143.0,GRS014003032,2559.2000000000003,1.1613765275213532,0.0,Internet Banking,1110.0,-0.0176991150442475,50.30535284766919,0.0227945141852758,1.11,1.1105,0.9995497523638002
9604091,0513EB2154E8FB1FC88C,GRS407183003,2021-09-24,46.0,GRS461003006,2559.2000000000003,2.263435266057022,0.0,Internet Banking,2020.0,0.0,49.2456304344981,0.0377840287620502,2.02,2.0785,0.9718547029107528
9682953,0513EB2154E8FB1FC88C,GRS275073005,2021-10-11,17.0,GRS407183003,2559.2000000000003,1.1973632094670437,0.0,Internet Banking,662.4,0.0109890109890109,32.94585486581772,0.0316915200159846,0.92,1.02555,0.8970796158159038
9728514,0513EB2154E8FB1FC88C,GRS135003002,2021-10-20,9.0,GRS275073005,2559.2000000000003,0.42487783896559306,0.0,Internet Banking,672.0,-0.0117647058823529,32.612216486245416,0.0067176084638587,0.336,0.3601,0.933074146070536
9728675,0513EB2154E8FB1FC88C,GRS385113006,2021-10-20,0.0,GRS135003002,2559.2000000000003,1.064745764474635,0.0,Internet Banking,770.0,0.0224948875255623,43.163921012605805,0.01555618723418,1.0,1.0186,0.9817396426467702
9755144,0513EB2154E8FB1FC88C,GRS473003002,2021-10-26,6.0,GRS385113006,2559.2000000000003,1.3811401871069835,0.0,Internet Banking,635.0,-0.0342205323193915,36.311756623425296,0.0116139794909831,1.27,1.321,0.9613928841786524
9755021,0513EB2154E8FB1FC88C,GRS281003004,2021-10-26,0.0,GRS473003002,2559.2000000000003,1.9209539307875176,0.0,Internet Banking,2184.578,-0.0308510638297871,39.424683878490704,0.0058504396823635,1.822,1.857,0.98115239633818
9755019,0513EB2154E8FB1FC88C,GRS275073005,2021-10-26,0.0,GRS281003004,2559.2000000000003,1.0097028946844628,0.0,Internet Banking,454.0,0.0156599552572707,38.64667756010769,0.0228651671738978,0.908,0.9297,0.9766591373561364
9754938,0513EB2154E8FB1FC88C,GRS047063003,2021-10-26,0.0,GRS275073005,2559.2000000000003,1.2511243666210718,0.0,Internet Banking,879.0999999999999,0.0260869565217392,50.53423199788462,0.0452368322418125,1.18,1.1505,1.0256410256410255
9759833,0513EB2154E8FB1FC88C,GRS473003002,2021-10-27,1.0,GRS047063003,2559.2000000000003,1.3823517484731151,0.0,Internet Banking,934.5,0.0113636363636362,49.38516335026953,0.0289312276245878,1.335,1.32275,1.0092610092610093
9759703,0513EB2154E8FB1FC88C,GRS135003002,2021-10-27,0.0,GRS473003002,2559.2000000000003,0.3733367541085677,0.0,Internet Banking,332.0,-0.0119047619047618,40.36193890445102,0.078721345728844,0.332,0.3417,0.971612525607258
9785403,0513EB2154E8FB1FC88C,GRS407183003,2021-11-02,6.0,GRS135003002,2559.2000000000003,2.22046073870403,0.0,Internet Banking,3210.0,0.07,58.1159964437407,0.0431314966928243,2.14,2.0804,1.0286483368582966
10627683,0513EB2154E8FB1FC88C,GRS070003009,2022-04-04,153.0,GRS407183003,2559.2000000000003,2.6047716187539995,0.0,Internet Banking,1034.0,0.0307017543859651,65.36389547779777,0.0256768183991219,2.35,2.1072,1.1152239939255886
10638650,0513EB2154E8FB1FC88C,GRS070003009,2022-04-06,2.0,GRS070003009,2559.2000000000003,2.601382526739011,0.0,Internet Banking,1165.0,0.0174672489082969,62.76411669512269,0.0286890566548591,2.33,2.1662000000000003,1.075616286584803
10638814,0513EB2154E8FB1FC88C,GRS449003003,2022-04-06,0.0,GRS070003009,2559.2000000000003,0.31554530441222806,0.0,Internet Banking,757.5,0.0484429065743945,56.74321879122359,0.054826759608718,0.303,0.28775,1.052997393570808
10905106,0513EB2154E8FB1FC88C,BE0974303357,2022-05-30,54.0,GRS449003003,2559.2000000000003,3.4702272824276026,0.0,Internet Banking,2261.0,-0.0122324159021406,51.04163060488989,0.0154518901349342,3.23,3.1115,1.038084525148642
10905310,0513EB2154E8FB1FC88C,GRS372003004,2022-05-30,0.0,BE0974303357,2559.2000000000003,0.6165068985095518,0.0,Internet Banking,559.0,-0.0017857142857142,38.68135813583832,0.0040664959963891,0.559,0.5684,0.9834623504574244
11127504,0513EB2154E8FB1FC88C,GRS047063003,2022-07-11,42.0,GRS372003004,2559.2000000000003,0.9665927515483455,0.0,Internet Banking,421.48,0.0024449877750611,41.35997090526585,0.0257403093071688,0.82,0.851,0.963572267920094
11754645,0513EB2154E8FB1FC88C,GRS275073005,2022-11-07,119.0,GRS047063003,2559.2000000000003,0.8880400870380174,0.0,Internet Banking,963.7,-0.0255813953488371,59.94506455366294,0.0241672396656785,0.838,0.80048,1.0468718768738756
8237974,0575856A21FFA8720DB3,GRS003003035,2020-12-30,,,9117.0,2.31065233370087,0.0,Internet Banking,10143.0,0.062205466540999,74.35105938840309,0.0297061605480626,2.254,2.081655,1.0827922974748456
8628056,0575856A21FFA8720DB3,GRS003003035,2021-03-18,78.0,GRS003003035,9117.0,2.6365333162066857,0.0,Internet Banking,2456.0,0.0220557636287972,61.78679814584227,0.0555265725182941,2.456,2.2763,1.078943900188903
8637130,0575856A21FFA8720DB3,GRS003003035,2021-03-19,1.0,GRS003003035,9117.0,2.6373817506204116,0.0,Internet Banking,4786.0,-0.0272357723577236,57.08430333522697,0.055881010975095,2.393,2.295,1.0427015250544662
8922966,0575856A21FFA8720DB3,GRS003003035,2021-05-14,56.0,GRS003003035,9117.0,2.7057952892381225,0.0,Internet Banking,7577.999999999999,-0.0678966789667897,46.48414866790563,0.0200673308959336,2.526,2.5789292,0.9794762880656048
10338418,0575856A21FFA8720DB3,GRS015003007,2022-02-11,273.0,GRS003003035,9117.0,1.4445396281440503,0.0,Internet Banking,7147.5,0.0723930982745686,73.02353772991404,0.0182527620123029,1.4295,1.3200999999999998,1.0828725096583594
7909507,0695C8A9A39BC85BC82A,GRS003003035,2020-10-26,,,2991.0,1.1870608698354843,0.0,Internet Banking,942.0,-0.0764705882352941,30.934854817513383,0.0318012101080584,0.942,1.0669499999999998,0.8828904822156616
7912743,0695C8A9A39BC85BC82A,GRS003003035,2020-10-27,1.0,GRS003003035,2991.0,1.190977098615708,0.0,Internet Banking,1860.0,-0.1125954198473282,29.8768552163271,0.0217661004533972,0.93,1.058025,0.8789962429999292
7989710,0695C8A9A39BC85BC82A,GRS393503008,2020-11-13,17.0,GRS003003035,2991.0,10.114087931694694,0.0,Internet Banking,2970.0,0.0133060388945753,57.77424134281999,0.0224645040154491,9.9,9.674600000000002,1.0232981208525416
8018774,0695C8A9A39BC85BC82A,GRS014003032,2020-11-19,6.0,GRS393503008,2991.0,15.927283850808848,1.0,Internet Banking,3000.0,0.36986301369863,60.72337236611664,0.0794548561458983,16.0,12.286336,1.3022596809984686
8062186,0695C8A9A39BC85BC82A,GRS245213004,2020-11-26,7.0,GRS014003032,2991.0,6.241300234689155,0.0,Internet Banking,3000.0,0.0186757215619695,67.31778165381249,0.0183769085425814,6.0,5.536,1.083815028901734
8081190,0695C8A9A39BC85BC82A,GRS434003000,2020-11-30,4.0,GRS245213004,2991.0,6.9107107181308365,0.0,Internet Banking,2211.2,0.1555183946488294,85.51080400284826,0.0233530524749618,6.91,5.7915,1.1931278597945263
8146353,0695C8A9A39BC85BC82A,GRS003003035,2020-12-11,11.0,GRS434003000,2991.0,2.1901239929951406,0.0,Internet Banking,2010.0,0.0262956344140923,73.20326352489488,0.0531793294135986,2.01,1.6456,1.221438988818668
8159287,0695C8A9A39BC85BC82A,GRS003003035,2020-12-14,3.0,GRS003003035,2991.0,2.244440418796599,0.0,Internet Banking,1672.8000000000002,0.051810865191147,75.43079298548776,0.0553630632951601,2.091,1.6817,1.2433846702741276
8378358,0695C8A9A39BC85BC82A,GRS434003000,2021-01-28,45.0,GRS003003035,2991.0,7.783725316064299,0.0,Internet Banking,544.0,-0.0555555555555555,38.81820092515678,0.019023991087979,6.8,7.249437500000001,0.9380038106404806
8377721,0695C8A9A39BC85BC82A,GRS003003035,2021-01-28,0.0,GRS434003000,2991.0,2.307835232635157,0.0,Internet Banking,402.0,-0.0737327188940092,49.8358898162677,0.0728839357129029,2.01,2.0551375,0.9780367493659184
8518832,0695C8A9A39BC85BC82A,GRS245213004,2021-02-25,28.0,GRS003003035,2991.0,6.726394452271264,1.0,Internet Banking,674.0,0.027439024390244,59.12045679639533,0.0122031204480312,6.74,6.4295,1.0482930243409283
8737161,0695C8A9A39BC85BC82A,GRS245213004,2021-04-08,42.0,GRS245213004,2991.0,7.7014973957220505,0.0,Internet Banking,1478.0,-0.0263504611330698,58.23472170773423,0.0139505001463876,7.39,7.19422,1.0272135130702147
8797956,0695C8A9A39BC85BC82A,GRS393503008,2021-04-19,11.0,GRS245213004,2991.0,15.044327965118235,0.0,Internet Banking,576.0,-0.005524861878453,58.93002206072052,0.0210260199184959,14.4,14.10702,1.0207683834006047
9032074,0695C8A9A39BC85BC82A,GRS393503008,2021-06-04,46.0,GRS393503008,2991.0,15.778230497929055,0.0,Internet Banking,922.8,0.0098489822718319,55.521642657632455,0.0120031637448701,15.38,15.0925,1.019049196620838
9085877,0695C8A9A39BC85BC82A,GRS393503008,2021-06-14,10.0,GRS393503008,2991.0,15.724369670622375,0.0,Internet Banking,1538.0,0.0185430463576159,55.11572229624058,0.0090848383414663,15.38,15.0995,1.0185767740653664
9663523,0695C8A9A39BC85BC82A,GRS426003000,2021-10-07,115.0,GRS393503008,2991.0,13.985495495476744,1.0,Internet Banking,2860.0,0.0833333333333334,66.6917616912918,0.0163900337215254,14.3,13.4305,1.0647407021332045
9932197,0695C8A9A39BC85BC82A,GRS426003000,2021-11-29,53.0,GRS426003000,2991.0,15.193266294996732,0.0,Internet Banking,2750.0,-0.028268551236749,39.02854230123425,0.0273910781321097,13.75,14.398999999999996,0.954927425515661
10372872,0695C8A9A39BC85BC82A,GRS434003000,2022-02-17,80.0,GRS426003000,2991.0,8.932413561780184,0.0,Internet Banking,436.25,0.0331557134399052,49.84013470564261,0.0170530862028721,8.725,8.60375,1.0140926921400553
10420608,0695C8A9A39BC85BC82A,GRS245213004,2022-02-25,8.0,GRS434003000,2991.0,7.289410733084595,0.0,Internet Banking,2680.0,-0.011070110701107,44.13974770479469,0.0535405118682066,6.7,6.9015,0.9708034485256828
10420310,0695C8A9A39BC85BC82A,GRS003003035,2022-02-25,0.0,GRS245213004,2991.0,3.8264508423820556,0.0,Internet Banking,3620.0,-0.0266200591556869,54.78062180993007,0.0504227405547198,3.62,3.6279999999999992,0.9977949283351712
10420792,0695C8A9A39BC85BC82A,GRS345503007,2022-02-25,0.0,GRS003003035,2991.0,8.194258686584423,0.0,Internet Banking,760.0,-0.05,49.99424556262064,0.0423137152801715,7.6,7.545,1.0072895957587806
10443412,0695C8A9A39BC85BC82A,GRS477003008,2022-03-01,4.0,GRS345503007,2991.0,1.8949256246545256,0.0,Internet Banking,1670.0,-0.0824175824175824,35.84649576649268,0.0343925296391012,1.67,1.7920000000000005,0.9319196428571428
10458049,0695C8A9A39BC85BC82A,GRS345503007,2022-03-03,2.0,GRS477003008,2991.0,8.174364801380719,0.0,Internet Banking,1492.0,0.0275482093663912,47.31737433963298,0.0269735526391662,7.46,7.574000000000001,0.9849485080538684
10796362,0695C8A9A39BC85BC82A,GRS434003000,2022-05-09,67.0,GRS345503007,2991.0,8.944941920299671,0.0,Internet Banking,1332.0,-0.1396738252866138,25.903515949026986,0.0151218327245226,6.66,7.831479166666666,0.8504140607750239
7856192,079C4F23C22877C1BD65,GRS191213008,2020-09-17,,,2729.0999999999995,1.330236419993536,1.0,Phone Banking,700.0,0.4659685863874345,76.71338569349508,0.1263912551821377,1.4,1.094725,1.278859987668136
8013013,079C4F23C22877C1BD65,GRS014003032,2020-11-18,62.0,GRS191213008,2729.0999999999995,15.693725872693033,0.0,Phone Banking,1942.0,0.2963951935914553,59.06591442810675,0.0892060647584528,15.536,12.238336,1.269453625067983
8018808,079C4F23C22877C1BD65,GRS014003032,2020-11-19,1.0,GRS014003032,2729.0999999999995,15.927283850808848,1.0,Phone Banking,500.0,0.36986301369863,60.72337236611664,0.0794548561458983,16.0,12.286336,1.3022596809984686
8051366,079C4F23C22877C1BD65,GRS014003032,2020-11-24,5.0,GRS014003032,2729.0999999999995,17.79428850990647,0.0,Phone Banking,3531.0,0.226782847970649,64.09133742100406,0.0443580366249057,17.12,12.930336,1.3240181848329386
8619944,079C4F23C22877C1BD65,GRS014003032,2021-03-17,113.0,GRS014003032,2729.0999999999995,14.06685296691417,1.0,Phone Banking,2640.0,0.2054794520547944,57.00435641807493,0.1182851738250836,14.08,12.493248,1.1270087650545315
8888262,079C4F23C22877C1BD65,GRS014003032,2021-05-07,51.0,GRS014003032,2729.0999999999995,5.303471811193587,0.0,Phone Banking,1600.0,-0.3275050437121721,27.44381505397976,0.1297461676055956,1.6,2.9601344000000003,0.5405159981925145
8933983,079C4F23C22877C1BD65,GRS014003032,2021-05-17,10.0,GRS014003032,2729.0999999999995,2.8710595910288323,0.0,Phone Banking,1616.0,0.0292993630573248,28.09808006036343,0.0057506387272745,1.616,2.0452744,0.7901140306650297
8985212,079C4F23C22877C1BD65,GRS015003007,2021-05-26,9.0,GRS014003032,2729.0999999999995,1.4946380720634815,0.0,Phone Banking,1039.5,-0.1749999999999999,38.80338052835212,0.1439607568718842,1.0395,1.233364,0.8428168813099782
8990422,079C4F23C22877C1BD65,GRS015003007,2021-05-27,1.0,GRS015003007,2729.0999999999995,1.4886327871438887,0.0,Phone Banking,213.7,-0.1383064516129032,41.70064346535892,0.1462089357190613,1.0685,1.220789,0.8752536269576477
9100926,079C4F23C22877C1BD65,GRS014003032,2021-06-17,21.0,GRS015003007,2729.0999999999995,1.6210207041621012,0.0,Phone Banking,924.0,-0.0493827160493827,33.28543370595706,0.0184320780126415,1.54,1.5358,1.0027347310847767
7764276,07D8FE4608562302A571,GRS298343005,2020-07-07,,,51913.20000000002,6.380606579874409,0.0,Phone Banking,2579.55,-0.0033613445378152,41.121097471550506,0.0143597291540736,5.93,6.12,0.968954248366013
