investor_id,asset_id,tx_id,timestamp,side,price,quantity,channel,totalValue,risk_level,investment_capacity_ordinal,position_size_ratio,market_price,return_1d,return_5d,volatility_5d,volatility_10d,ma_5d,ma_20d,price_above_ma20,rsi_14
00017496858921195E5A,GRS374003002,11491393,2022-09-16,BUY,0.7,3000.0,Internet Banking,2100.0,4.0,4.0,0.00525,0.7,-0.07894736842105265,-0.05405405405405406,0.04007493855402223,0.03061039618259509,0.744,0.7755,0.9026434558349452,22.859059775416995
00017496858921195E5A,GRS505003004,11505294,2022-09-19,SELL,3.4300000000000006,1815.0,Internet Banking,6225.450000000001,4.0,4.0,0.015563625000000001,3.43,-0.025568181818181768,-0.0524861878453039,0.011863344227835831,0.014402071284973651,3.5479999999999996,3.55,0.9661971830985916,37.4199999671979
00017496858921195E5A,GRS374003002,11521293,2022-09-22,BUY,0.715,500.0,Internet Banking,357.5,4.0,4.0,0.00089375,0.715,0.051470588235293935,-0.05921052631578949,0.056565900408647445,0.042335594495305696,0.706,0.755,0.9470198675496688,39.38194223222885
00017496858921195E5A,GRS473003002,11547987,2022-09-27,BUY,1.19,1361.0,Internet Banking,1619.59,4.0,4.0,0.004048975,1.19,-0.008333333333333304,0.012765957446808418,0.034915396522396794,0.03126314309882066,1.208,1.18675,1.0027385717295134,48.544787682197324
00017496858921195E5A,GRS505003004,11559621,2022-09-29,BUY,3.52,200.0,Internet Banking,704.0,4.0,4.0,0.00176,3.52,0.03834808259587019,0.05705705705705699,0.030933427042312726,0.02569478166192814,3.322,3.461,1.017047096214967,52.822178908029414
00017496858921195E5A,GRS374003002,11565282,2022-09-30,BUY,0.74,310.0,Internet Banking,229.4,4.0,4.0,0.0005735,0.74,0.0277777777777779,0.0277777777777779,0.012422599874998812,0.029093089754129293,0.724,0.7375,1.0033898305084745,48.624173829377426
00017496858921195E5A,GRS473003002,11565366,2022-09-30,BUY,1.185,1000.0,Internet Banking,1185.0,4.0,4.0,0.0029625,1.185,-0.02066115702479332,0.0,0.01669419551182599,0.027135032549567797,1.2,1.18275,1.0019023462270134,47.539357879744145
00017496858921195E5A,GRS473003002,11578576,2022-10-03,BUY,1.19,720.0,Internet Banking,856.8,4.0,4.0,0.002142,1.19,0.00421940928270037,-0.008333333333333304,0.015491888894260328,0.026984237089243353,1.198,1.183,1.0059171597633134,48.386541349807636
00017496858921195E5A,GRS374003002,11596843,2022-10-06,BUY,0.72,300.0,Internet Banking,216.0,4.0,4.0,0.00054,0.72,0.04347826086956519,0.0,0.04515062605093926,0.030173986316850646,0.717,0.7237499999999999,0.994818652849741,45.769082843611486
00017496858921195E5A,GRS473003002,11596901,2022-10-06,BUY,1.17,1000.0,Internet Banking,1170.0,4.0,4.0,0.002925,1.17,0.01298701298701288,-0.03305785123966942,0.017764852070687454,0.022274181048268542,1.178,1.182,0.9898477157360406,45.68387523715002
00017496858921195E5A,GRS374003002,11618472,2022-10-11,BUY,0.755,200.0,Internet Banking,151.0,4.0,4.0,0.0003775,0.755,-0.044303797468354444,0.09420289855072483,0.053495051014905814,0.04624416298169821,0.735,0.725,1.0413793103448277,53.259057692263966
00017496858921195E5A,GRS374003002,11686899,2022-10-24,BUY,0.68,200.0,Internet Banking,136.0,4.0,4.0,0.00034,0.68,0.0,-0.042253521126760396,0.018896349105631927,0.023954560394860245,0.68,0.7125,0.9543859649122808,39.218905459777
00017496858921195E5A,GRS374003002,11721855,2022-10-31,BUY,0.705,500.0,Internet Banking,352.5,4.0,4.0,0.00088125,0.705,0.03676470588235281,0.03676470588235281,0.016441676305145383,0.018660686354373502,0.685,0.7015,1.0049893086243762,49.44817785063722
00017496858921195E5A,GRS374003002,11799665,2022-11-16,BUY,0.61,1000.0,Internet Banking,610.0,4.0,4.0,0.001525,0.61,-0.031746031746031744,-0.14084507042253513,0.034069078845725596,0.027499484421993053,0.653,0.68475,0.8908360715589632,21.574633993163857
00017496858921195E5A,GRS374003002,11832982,2022-11-23,SELL,0.69,780.0,Internet Banking,538.1999999999999,4.0,4.0,0.0013455,0.69,0.037593984962405846,0.13114754098360648,0.03485636701777935,0.04348633537009161,0.6599999999999999,0.6797500000000001,1.015079073188672,52.74711971421153
00017496858921195E5A,GRS473003002,11833060,2022-11-23,SELL,1.32,3000.0,Internet Banking,3960.0,4.0,4.0,0.0099,1.32,0.03529411764705892,0.011494252873563315,0.026901596507302544,0.022742393810751032,1.293,1.2798,1.0314111579934364,58.67113308136369
00017496858921195E5A,GRS473003002,11838799,2022-11-24,SELL,1.37,1081.0,Internet Banking,1480.97,4.0,4.0,0.003702425,1.37,0.037878787878787845,0.0745098039215688,0.026203072617004032,0.024476383792476415,1.312,1.28355,1.067352265201979,64.57683782568988
0076B6446F457C6D332E,GRS003003035,10153230,2022-01-10,SELL,3.0900000000000003,333.0,Internet Banking,1028.97,3.5,1.0,0.068598,3.09,0.034136546184738936,0.06551724137931036,0.01778046554654025,0.01613731867266583,2.9561599999999997,2.89702,1.0666132784723612,68.23285728953054
0105066105029C99A57F,GRS260333000,10486066,2022-03-08,SELL,15.66,200.0,Branch,3132.0,3.0,2.0,0.05694545454545454,15.66,-0.1115901741646339,-0.1270903010033445,0.05454576864153579,0.04131073626412933,17.136400000000002,17.642850000000003,0.8876116953893503,31.903614092492035
0105066105029C99A57F,BE0974303357,10485682,2022-03-08,SELL,3.125,4000.0,Branch,12500.0,3.0,2.0,0.22727272727272727,3.125,-0.14242590559824375,-0.16666666666666663,0.09089699608060627,0.07123333504491751,3.4578,3.73545,0.8365792608654914,37.09325993444579
0105066105029C99A57F,GRS310003009,10486162,2022-03-08,SELL,5.3333333333328,2250.000000000225,Branch,12000.0,3.0,2.0,0.21818181818181817,5.3333333333328,-0.12049252418645562,-0.12472647702407003,0.054289873712013534,0.0415671037760114,5.911466666666076,6.133199999999387,0.8695841213939434,25.16161737519883
0105066105029C99A57F,GRS393503008,10486257,2022-03-08,SELL,13.86,400.0,Branch,5544.0,3.0,2.0,0.1008,13.86,-0.02981940361192781,-0.02256699576868837,0.029549419031397437,0.03424092543651193,14.2112,14.9258,0.9285934422275522,36.80053740694651
0105066105029C99A57F,GRS148003015,10486005,2022-03-08,SELL,2.85,80.0,Branch,228.0,3.0,2.0,0.004145454545454545,2.85,-0.14053075995174902,-0.14925373134328357,0.07596831649332911,0.059816473362729744,3.2112000000000003,3.4842999999999997,0.8179548259334731,32.23405982167411
0105066105029C99A57F,GRS165063009,10485999,2022-03-08,SELL,1.49,2000.0,Branch,2980.0,3.0,2.0,0.054181818181818185,1.49,-0.08024691358024694,-0.05696202531645578,0.04513056176032369,0.058310322418328495,1.6119999999999997,1.6664999999999999,0.8940894089408942,39.534312357007614
0105066105029C99A57F,GRS319103008,10486144,2022-03-08,SELL,2.1600000000000006,1700.0,Branch,3672.000000000001,3.0,2.0,0.06676363636363639,2.16,0.08761329305135956,0.11340206185567014,0.04995142760967759,0.04126413992102908,2.0372,2.0322999999999998,1.062835211336909,58.98678475865994
0105066105029C99A57F,GRS434003000,10633406,2022-04-05,BUY,7.85,500.0,Internet Banking,3925.0,3.0,2.0,0.07136363636363637,7.85,0.0064102564102563875,0.01029601029601035,0.016086345019615814,0.027997035723454643,7.748,7.5768,1.0360574384964627,51.97366798042804
0105066105029C99A57F,GRS310003009,10668172,2022-04-12,BUY,5.83,1000.0,Internet Banking,5830.0,3.0,2.0,0.106,5.83,-0.026711185308848084,-0.052032520325203335,0.018229474560366145,0.020733645626499285,6.014,6.0028,0.9712134337309256,44.686857213463504
0105066105029C99A57F,GRS015003007,10782843,2022-05-06,BUY,0.996,1000.0,Internet Banking,996.0,3.0,2.0,0.018109090909090908,0.996,-0.04276790004805375,-0.0828729281767957,0.02961883639762136,0.0221120421726222,1.05435,1.0986005,0.906607998084836,34.48899614193925
0105066105029C99A57F,BE0974303357,10782517,2022-05-06,BUY,2.86,2303.0,Internet Banking,6586.58,3.0,2.0,0.119756,2.86,-0.05921052631578949,-0.12538226299694188,0.020088426473501626,0.02782176145338435,3.05775,3.3101275,0.8640150568218293,28.145683400216143
0105066105029C99A57F,GRS310003009,10783061,2022-05-06,BUY,5.02,1000.0,Internet Banking,5020.0,3.0,2.0,0.09127272727272727,5.02,-0.015686274509803977,-0.14480408858603078,0.024254846720347046,0.025132180180059114,5.369999999999999,5.7976600000000005,0.8658665737556185,24.106832208474543
017B061E93CDB830E9DE,GRS426003000,7895368,2020-10-15,BUY,9.015,200.0,Internet Banking,1803.0,3.0,1.0,0.1202,9.015,-0.03582887700534754,-0.10209163346613537,0.014533242628533529,0.021472280878413578,9.575,10.11725,0.8910524104870395,25.909840267321172
017B061E93CDB830E9DE,GRS015003007,8233297,2020-12-29,SELL,0.962,5000.0,Internet Banking,4810.0,3.0,1.0,0.32066666666666666,0.962,-0.008247422680412342,0.06063947078280041,0.021575952455256567,0.03404774347191556,0.9410000000000001,0.91285,1.053842361833817,66.22270902133465
017B061E93CDB830E9DE,GRS426003000,8233563,2020-12-29,SELL,11.92,200.0,Internet Banking,2384.0,3.0,1.0,0.15893333333333334,11.92,-0.008319467554076532,0.02670111972437561,0.011846024656055516,0.01901908409439285,11.860399999999998,11.8026,1.0099469608391372,59.748331161298005
017B061E93CDB830E9DE,GRS014003032,8737007,2021-04-08,BUY,4.6528,625.0,Internet Banking,2908.0,3.0,1.0,0.19386666666666666,4.6528,-0.1817670230725943,-0.3240353324035333,0.07352865274013567,0.09176127401346626,6.015424,8.282,0.5617966674716253,28.24557267664514
017B061E93CDB830E9DE,GRS014003032,8767501,2021-04-13,BUY,4.64,625.0,Internet Banking,2900.0,3.0,1.0,0.19333333333333333,4.64,0.14083398898505117,-0.27318295739348375,0.13055929736059524,0.09302239357132303,4.75008,7.000912,0.6627707932909312,31.264183284908796
017B061E93CDB830E9DE,GRS014003032,9025947,2021-06-03,SELL,1.499,1212.0,Internet Banking,1816.788,3.0,1.0,0.1211192,1.499,-0.007284768211920478,0.006040268456375841,0.01220884078542945,0.024142954700855413,1.5092,1.5481,0.9682837026031911,28.819731524343595
017B061E93CDB830E9DE,GRS014003032,9520384,2021-09-08,SELL,1.354,1000.0,Internet Banking,1354.0,3.0,1.0,0.09026666666666666,1.354,-0.015272727272727216,-0.036298932384341565,0.004708542730428988,0.010542033277605554,1.3782,1.3974,0.9689423214541292,38.252733679249495
017B061E93CDB830E9DE,GRS495003006,10840307,2022-05-17,SELL,5.25,1000.0,Internet Banking,5250.0,3.0,1.0,0.35,5.25,0.009615384615384581,-0.005681818181818232,0.02193836372332457,0.019800243322713074,5.206,5.360541666666666,0.9793786386636923,46.091120700546725
019301ADB74D820F28DA,GRS003003035,9790869,2021-11-03,SELL,2.7999999999999994,1666.0,Branch,4664.799999999999,3.5,1.0,0.31098666666666663,2.8,0.018552200800290963,0.02941176470588225,0.009255061874130251,0.007235772955873879,2.74188,2.63767,1.0615429526817228,70.95027780335316
027CAF6D65B859443048,GRS003003035,9373375,2021-08-10,SELL,2.513,1.0,Branch,2.513,3.5,1.0,0.00016753333333333333,2.513,0.0011952191235060639,0.03415637860082299,0.01763544181518082,0.020978305693258623,2.4766,2.332,1.0776157804459692,60.8318115946031
0322072D6631E945F829,CY0109232112,-27893,2020-09-29,BUY,0.0811,116.0,Internet Banking,9.4076,3.0,1.0,0.0006271733333333333,0.0811,,,,,0.0811,0.0811,1.0,
0322072D6631E945F829,CY0109232112,10166240,2022-01-12,SELL,0.1634,116.0,Internet Banking,18.9544,3.0,1.0,0.0012636266666666666,0.1634,-0.006082725060827299,0.0,0.03854297093893289,0.04174366829815993,0.162256,0.158188,1.032948137658988,52.36305065481882
0322072D6631E945F829,GRS003003035,10338773,2022-02-11,SELL,3.749,250.0,Internet Banking,937.25,3.0,1.0,0.062483333333333335,3.749,0.009152086137281357,0.02994505494505484,0.01688114191028026,0.01577365427533716,3.6473999999999998,3.4174999999999995,1.0970007315288957,74.247118504201
0322072D6631E945F829,GRS323003012,10339021,2022-02-11,SELL,1.144,1000.0,Internet Banking,1144.0,3.0,1.0,0.07626666666666666,1.144,0.012837538733952991,0.08952380952380934,0.010936484911884927,0.011888464708846525,1.1023,1.0269949999999999,1.1139294738533294,82.75292324449181
03279A99889ACD048BC8,GRS323003012,8233470,2020-12-29,SELL,0.591,20.0,Internet Banking,11.82,4.0,2.0,0.0002149090909090909,0.591,-0.024752475247524774,0.028899721448467863,0.03061990981114041,0.0317675127808546,0.5846720000000001,0.573998,1.0296203122658962,63.13061794718407
034D00709241D960D54F,GRS106003007,8638225,2021-03-19,SELL,1.43,250.0,Internet Banking,357.5,2.0,1.0,0.023833333333333335,1.43,0.02877697841726623,0.08333333333333326,0.0385040400992849,0.03714970858762609,1.3614,1.2356,1.1573324700550338,73.2565375315405
034D00709241D960D54F,GRS419003009,8653245,2021-03-22,BUY,11.26,50.0,Internet Banking,563.0,2.0,1.0,0.037533333333333335,11.26,-0.014010507880910739,-0.010022859152453045,0.022340488693293192,0.018408698458968496,11.266000000000002,11.2177,1.0037708264617524,53.7382627263629
034D00709241D960D54F,GRS495003006,8779231,2021-04-15,BUY,5.41,100.0,Internet Banking,541.0,2.0,1.0,0.036066666666666664,5.41,0.0018518518518517713,0.005576208178438735,0.018680184312286068,0.01564954848546155,5.364,5.30092,1.0205775601216394,54.97313027145201
034D00709241D960D54F,GRS434003000,9355715,2021-08-06,BUY,9.16,60.0,Internet Banking,549.6,2.0,1.0,0.03664,9.16,-0.004347826086956386,0.012154696132596676,0.010626370629555824,0.01103952423101916,9.104,8.8515,1.0348528497994691,60.34522359472705
034D00709241D960D54F,GRS434003000,9585924,2021-09-21,BUY,9.415,60.0,Internet Banking,564.9,2.0,1.0,0.03766,9.415,-0.02988150437918613,-0.09644913627639162,0.01474467523720336,0.02854434033841828,9.924000000000001,10.01175,0.9403950358328963,41.031667561303074
034D00709241D960D54F,GRS419003009,9919037,2021-11-26,BUY,12.25,50.0,Internet Banking,612.5,2.0,1.0,0.04083333333333333,12.25,-0.04296875,-0.056240369799691825,0.022578226081325013,0.017406472179492975,12.610000000000001,13.0625,0.937799043062201,32.317072882058184
034D00709241D960D54F,GRS426003000,10412614,2022-02-24,BUY,13.9,50.0,Internet Banking,695.0,2.0,1.0,0.04633333333333333,13.9,-0.05442176870748294,-0.005010737294201872,0.032844132142176186,0.022362237840843284,14.174000000000001,14.241,0.976055052313742,43.372274604444826
034D00709241D960D54F,GRS419003009,10528165,2022-03-15,BUY,11.99,50.0,Internet Banking,599.5,2.0,1.0,0.039966666666666664,11.99,-0.018018018018018056,0.0016708437761068229,0.029718197560824784,0.03576970271074984,12.098,12.8513,0.9329795429256185,39.601011968026356
034D00709241D960D54F,100974271034,10770751,2022-05-04,BUY,3.98,150.0,Internet Banking,597.0,2.0,1.0,0.0398,3.98,0.0025188916876572875,-0.0679156908665105,0.039232457864220915,0.030665291979554074,4.14225,4.358792500000001,0.913096918469966,35.3801580918754
034D00709241D960D54F,GRS419003009,11304896,2022-08-12,BUY,13.24,50.0,Internet Banking,662.0,2.0,1.0,0.04413333333333333,13.24,-0.020710059171597628,-0.0030120481927710108,0.02063085028099359,0.01925151641568566,13.406,13.836500000000001,0.9568893867668846,40.68387517727106
034D00709241D960D54F,GRS505003004,11843870,2022-11-25,BUY,3.95,150.0,Internet Banking,592.5,2.0,1.0,0.0395,3.95,0.0,0.036745406824147064,0.012516515361240233,0.022008786811768676,3.8880000000000003,3.7990000000000004,1.0397473019215582,64.5341349631727
03887C9B94D267BC34E0,GRS191213008,9064967,2021-06-10,BUY,1.554,100.0,Internet Banking,155.4,3.0,1.0,0.010360000000000001,1.554,0.06511309115832753,0.11477761836441913,0.03167428234968296,0.025819516098417296,1.4332,1.3777,1.1279669013573348,71.17441435195732
03887C9B94D267BC34E0,GRS393503008,9065151,2021-06-10,BUY,15.24,9.0,Internet Banking,137.16,3.0,1.0,0.009144,15.24,0.007936507936507908,0.0039525691699604515,0.014282546914776088,0.012214068490122632,15.224,15.086000000000002,1.0102081399973484,52.582186866638395
03887C9B94D267BC34E0,GRS191213008,11770318,2022-11-10,SELL,1.73,100.0,Internet Banking,173.0,3.0,1.0,0.011533333333333333,1.73,-0.0023068050749711633,0.006984866123399325,0.010925015554700154,0.01871338639196531,1.7196000000000002,1.6968999999999999,1.019506158288644,56.14465456846838
03887C9B94D267BC34E0,GRS393503008,11838682,2022-11-24,SELL,17.49,9.0,Internet Banking,157.41,3.0,1.0,0.010494,17.49,0.011567379988432602,0.037982195845697175,0.00245285023720312,0.005699660118723805,17.188,16.9928,1.029259451061626,73.74981315715925
03A3AD5E9843570AFD9E,GRS003003035,11822166,2022-11-21,SELL,3.7,1.0,Internet Banking,3.7,4.5,3.0,1.9473684210526318e-05,3.7,-0.0013495276653171517,-0.04020752269779504,0.006534102950012537,0.008671616271544731,3.7630000000000003,3.72992,0.9919783802333563,55.512662898318155
03F13723F273049320BC,GRS003003035,7863142,2020-09-22,BUY,1.1055000000000001,1800.0,Internet Banking,1989.9,3.0,1.0,0.13266,1.1055,-0.004054054054054235,-0.10702746365105009,0.020397074989965708,0.04028738634281525,1.1513,1.161125,0.9520938744751857,42.16159235165211
03F13723F273049320BC,GRS003003035,7886763,2020-10-08,SELL,1.173,800.0,Internet Banking,938.4,3.0,1.0,0.06256,1.173,0.03897254207263079,0.08210332103321027,0.04474585500144809,0.03373265292327974,1.1139,1.1333,1.0350304420718257,55.7884295358453
03F13723F273049320BC,GRS004013009,7902791,2020-10-21,SELL,13.58,50.0,Internet Banking,679.0,3.0,1.0,0.04526666666666666,13.58,0.008915304606240682,0.00592592592592589,0.007187316091992434,0.005972806381831023,13.528,13.378,1.0150994169532068,57.84664597179811
03F13723F273049320BC,GRS014003032,8007383,2020-11-17,BUY,13.9552,62.5,Internet Banking,872.1999999999999,3.0,1.0,0.05814666666666666,13.9552,0.05338164251207722,0.1446194225721784,0.08741172201067984,0.08870263831370663,12.430719999999999,12.258016000000001,1.1384550322009694,52.75925588880114
03F13723F273049320BC,GRS015003007,8007449,2020-11-17,BUY,0.62,500.0,Internet Banking,310.0,3.0,1.0,0.020666666666666667,0.62,-0.023622047244094557,0.14180478821362796,0.07900815646760753,0.1046184961408266,0.58496,0.4976750000000001,1.2457929371577834,67.6585730568527
03F13723F273049320BC,GRS003003035,8013612,2020-11-18,SELL,1.4,1000.0,Internet Banking,1400.0,3.0,1.0,0.09333333333333334,1.4,0.06870229007633566,0.14754098360655732,0.06999012004068898,0.10556392951070909,1.3088000000000002,1.071555,1.3065124981918799,68.55101243401451
03F13723F273049320BC,GRS003003035,8046565,2020-11-23,SELL,1.445,500.0,Internet Banking,722.5,3.0,1.0,0.04816666666666667,1.445,0.026642984014209725,0.055514974433893416,0.0407806429334557,0.05285060010584237,1.3924999999999998,1.13848,1.269236174548521,70.60564444613887
03F13723F273049320BC,GRS015003007,8046689,2020-11-23,SELL,0.6786,500.0,Internet Banking,339.3,3.0,1.0,0.02262,0.6786,0.02631578947368407,0.0686614173228346,0.04145395845401093,0.05807921087546424,0.65868,0.531945,1.275695795617968,72.15140144967543
03F13723F273049320BC,GRS014003032,8171510,2020-12-16,BUY,19.44,62.5,Internet Banking,1215.0,3.0,1.0,0.081,19.44,-0.05078125,-0.06896551724137923,0.052419551799227346,0.04018379769066642,19.787200000000002,18.6844,1.0404401532829526,58.77683170141248
03F13723F273049320BC,GRS014003032,8203494,2020-12-22,BUY,17.376,56.25,Internet Banking,977.4,3.0,1.0,0.06516,17.376,0.0027700831024932704,-0.15156249999999993,0.04496894337291142,0.04784473645165807,18.420800000000003,18.9656,0.9161850930105033,46.71419759653694
03F13723F273049320BC,GRS014003032,8371767,2021-01-27,SELL,14.24,62.5,Internet Banking,890.0,3.0,1.0,0.059333333333333335,14.24,-0.04115492350786465,-0.17592592592592593,0.036852628810443044,0.032578072618121935,15.37824,18.11896,0.7859170725030575,26.880004051080462
