tx_id,investor_id,timestamp,fomo_prob,lf_votes,all_abstain
8306729,0BD8A9A7A7D8007E4ABD,2021-01-14,0.07045617244613926,0,False
8312408,0BD8A9A7A7D8007E4ABD,2021-01-15,0.07045617244613926,0,False
8312311,0BD8A9A7A7D8007E4ABD,2021-01-15,0.07045617244613926,0,False
8324977,0BD8A9A7A7D8007E4ABD,2021-01-18,0.07045617244613926,0,False
8324880,0BD8A9A7A7D8007E4ABD,2021-01-18,0.07045617244613926,0,False
8346094,0BD8A9A7A7D8007E4ABD,2021-01-22,0.08342122661396274,1,False
8358988,0BD8A9A7A7D8007E4ABD,2021-01-25,0.08342122661396274,1,False
8365083,0BD8A9A7A7D8007E4ABD,2021-01-26,0.07045617244613926,0,False
8371132,0BD8A9A7A7D8007E4ABD,2021-01-27,0.07045617244613926,0,False
8377864,0BD8A9A7A7D8007E4ABD,2021-01-28,0.07045617244613926,0,False
8384121,0BD8A9A7A7D8007E4ABD,2021-01-29,0.08342122661396274,1,False
8396805,0BD8A9A7A7D8007E4ABD,2021-02-01,0.07045617244613926,0,False
8396804,0BD8A9A7A7D8007E4ABD,2021-02-01,0.08569042850210225,1,False
8411144,0BD8A9A7A7D8007E4ABD,2021-02-03,0.8372505236817231,1,False
8416066,0BD8A9A7A7D8007E4ABD,2021-02-04,0.07045617244613926,0,False
8416133,0BD8A9A7A7D8007E4ABD,2021-02-04,0.07045617244613926,0,False
8421433,0BD8A9A7A7D8007E4ABD,2021-02-05,0.07045617244613926,0,False
8433185,0BD8A9A7A7D8007E4ABD,2021-02-08,0.9726019740310166,1,False
8438726,0BD8A9A7A7D8007E4ABD,2021-02-09,0.08342122661396274,1,False
8444490,0BD8A9A7A7D8007E4ABD,2021-02-10,0.9999999070023176,2,False
8444162,0BD8A9A7A7D8007E4ABD,2021-02-10,0.07045617244613926,0,False
8444363,0BD8A9A7A7D8007E4ABD,2021-02-10,0.07045617244613926,0,False
8449687,0BD8A9A7A7D8007E4ABD,2021-02-11,0.07045617244613926,0,False
8454965,0BD8A9A7A7D8007E4ABD,2021-02-12,0.07045617244613926,0,False
8455135,0BD8A9A7A7D8007E4ABD,2021-02-12,0.07045617244613926,0,False
8472589,0BD8A9A7A7D8007E4ABD,2021-02-16,0.9726019740310166,1,False
8477903,0BD8A9A7A7D8007E4ABD,2021-02-17,0.8606703868346205,2,False
8478112,0BD8A9A7A7D8007E4ABD,2021-02-17,0.07045617244613926,0,False
8483538,0BD8A9A7A7D8007E4ABD,2021-02-18,0.07045617244613926,0,False
8489670,0BD8A9A7A7D8007E4ABD,2021-02-19,0.07045617244613926,0,False
8508143,0BD8A9A7A7D8007E4ABD,2021-02-23,0.07045617244613926,0,False
8508347,0BD8A9A7A7D8007E4ABD,2021-02-23,0.08342122661396274,1,False
8513631,0BD8A9A7A7D8007E4ABD,2021-02-24,0.385764213843291,1,False
8519056,0BD8A9A7A7D8007E4ABD,2021-02-25,0.07045617244613926,0,False
8524449,0BD8A9A7A7D8007E4ABD,2021-02-26,0.07045617244613926,0,False
8536272,0BD8A9A7A7D8007E4ABD,2021-03-01,0.9999999225512289,3,False
8536613,0BD8A9A7A7D8007E4ABD,2021-03-01,0.07045617244613926,0,False
8542360,0BD8A9A7A7D8007E4ABD,2021-03-02,0.8372505236817231,1,False
8542734,0BD8A9A7A7D8007E4ABD,2021-03-02,0.9726019740310166,1,False
8548780,0BD8A9A7A7D8007E4ABD,2021-03-03,0.9999999070023176,2,False
8572781,0BD8A9A7A7D8007E4ABD,2021-03-08,0.9726019740310166,1,False
8578226,0BD8A9A7A7D8007E4ABD,2021-03-09,0.07045617244613926,0,False
8578266,0BD8A9A7A7D8007E4ABD,2021-03-09,0.3434154759308599,0,True
8583867,0BD8A9A7A7D8007E4ABD,2021-03-10,0.07045617244613926,0,False
8583929,0BD8A9A7A7D8007E4ABD,2021-03-10,0.385764213843291,1,False
8589832,0BD8A9A7A7D8007E4ABD,2021-03-11,0.07045617244613926,0,False
8595535,0BD8A9A7A7D8007E4ABD,2021-03-12,0.3434154759308599,0,True
8612051,0BD8A9A7A7D8007E4ABD,2021-03-16,0.9726019740310166,1,False
8612180,0BD8A9A7A7D8007E4ABD,2021-03-16,0.385764213843291,1,False
8620038,0BD8A9A7A7D8007E4ABD,2021-03-17,0.07045617244613926,0,False
8620219,0BD8A9A7A7D8007E4ABD,2021-03-17,0.3434154759308599,0,True
8628152,0BD8A9A7A7D8007E4ABD,2021-03-18,0.07045617244613926,0,False
8628505,0BD8A9A7A7D8007E4ABD,2021-03-18,0.07045617244613926,0,False
8628375,0BD8A9A7A7D8007E4ABD,2021-03-18,0.385764213843291,1,False
8628754,0BD8A9A7A7D8007E4ABD,2021-03-18,0.3434154759308599,0,True
8638842,0BD8A9A7A7D8007E4ABD,2021-03-19,0.07045617244613926,0,False
8638843,0BD8A9A7A7D8007E4ABD,2021-03-19,0.08569042850210225,1,False
8638845,0BD8A9A7A7D8007E4ABD,2021-03-19,0.3434154759308599,0,True
8638844,0BD8A9A7A7D8007E4ABD,2021-03-19,0.39273375801616284,1,False
8652818,0BD8A9A7A7D8007E4ABD,2021-03-22,0.07045617244613926,0,False
8653063,0BD8A9A7A7D8007E4ABD,2021-03-22,0.07045617244613926,0,False
8652977,0BD8A9A7A7D8007E4ABD,2021-03-22,0.3434154759308599,0,True
8659003,0BD8A9A7A7D8007E4ABD,2021-03-23,0.07045617244613926,0,False
8659163,0BD8A9A7A7D8007E4ABD,2021-03-23,0.3434154759308599,0,True
8664821,0BD8A9A7A7D8007E4ABD,2021-03-24,0.07045617244613926,0,False
8664913,0BD8A9A7A7D8007E4ABD,2021-03-24,0.3434154759308599,0,True
8686843,0BD8A9A7A7D8007E4ABD,2021-03-29,0.07045617244613926,0,False
8692667,0BD8A9A7A7D8007E4ABD,2021-03-30,0.07045617244613926,0,False
8704818,0BD8A9A7A7D8007E4ABD,2021-04-01,0.07045617244613926,0,False
8724367,0BD8A9A7A7D8007E4ABD,2021-04-06,0.07045617244613926,0,False
8731126,0BD8A9A7A7D8007E4ABD,2021-04-07,0.3434154759308599,0,True
8730782,0BD8A9A7A7D8007E4ABD,2021-04-07,0.07045617244613926,0,False
8737268,0BD8A9A7A7D8007E4ABD,2021-04-08,0.3434154759308599,0,True
8742906,0BD8A9A7A7D8007E4ABD,2021-04-09,0.07045617244613926,0,False
8779089,0BD8A9A7A7D8007E4ABD,2021-04-15,0.9999998619121035,3,False
8798005,0BD8A9A7A7D8007E4ABD,2021-04-19,0.3434154759308599,0,True
8797922,0BD8A9A7A7D8007E4ABD,2021-04-19,0.385764213843291,1,False
8803396,0BD8A9A7A7D8007E4ABD,2021-04-20,0.3434154759308599,0,True
8809112,0BD8A9A7A7D8007E4ABD,2021-04-21,0.07045617244613926,0,False
8809523,0BD8A9A7A7D8007E4ABD,2021-04-21,0.07045617244613926,0,False
8888052,0BD8A9A7A7D8007E4ABD,2021-05-07,0.07045617244613926,0,False
8906628,0BD8A9A7A7D8007E4ABD,2021-05-11,0.07045617244613926,0,False
8906286,0BD8A9A7A7D8007E4ABD,2021-05-11,0.07045617244613926,0,False
8911789,0BD8A9A7A7D8007E4ABD,2021-05-12,0.07045617244613926,0,False
8917806,0BD8A9A7A7D8007E4ABD,2021-05-13,0.3434154759308599,0,True
8917432,0BD8A9A7A7D8007E4ABD,2021-05-13,0.07045617244613926,0,False
8924020,0BD8A9A7A7D8007E4ABD,2021-05-14,0.07045617244613926,0,False
8924019,0BD8A9A7A7D8007E4ABD,2021-05-14,0.08569042850210225,1,False
8944691,0BD8A9A7A7D8007E4ABD,2021-05-19,0.08342122661396274,1,False
8944338,0BD8A9A7A7D8007E4ABD,2021-05-19,0.07045617244613926,0,False
8949894,0BD8A9A7A7D8007E4ABD,2021-05-20,0.07045617244613926,0,False
8956308,0BD8A9A7A7D8007E4ABD,2021-05-21,0.07045617244613926,0,False
8969372,0BD8A9A7A7D8007E4ABD,2021-05-24,0.07045617244613926,0,False
8980299,0BD8A9A7A7D8007E4ABD,2021-05-25,0.07045617244613926,0,False
8996002,0BD8A9A7A7D8007E4ABD,2021-05-28,0.3434154759308599,0,True
9018890,0BD8A9A7A7D8007E4ABD,2021-06-02,0.07045617244613926,0,False
9025517,0BD8A9A7A7D8007E4ABD,2021-06-03,0.07045617244613926,0,False
9064897,0BD8A9A7A7D8007E4ABD,2021-06-10,0.8372505236817231,1,False
9085618,0BD8A9A7A7D8007E4ABD,2021-06-14,0.8372505236817231,1,False
9090569,0BD8A9A7A7D8007E4ABD,2021-06-15,0.07045617244613926,0,False
9095768,0BD8A9A7A7D8007E4ABD,2021-06-16,0.07045617244613926,0,False
9106166,0BD8A9A7A7D8007E4ABD,2021-06-18,0.07045617244613926,0,False
9120050,0BD8A9A7A7D8007E4ABD,2021-06-22,0.3434154759308599,0,True
9155231,0BD8A9A7A7D8007E4ABD,2021-06-29,0.07045617244613926,0,False
9160653,0BD8A9A7A7D8007E4ABD,2021-06-30,0.08342122661396274,1,False
9182153,0BD8A9A7A7D8007E4ABD,2021-07-05,0.07045617244613926,0,False
9192066,0BD8A9A7A7D8007E4ABD,2021-07-07,0.07045617244613926,0,False
9197203,0BD8A9A7A7D8007E4ABD,2021-07-08,0.07045617244613926,0,False
9202455,0BD8A9A7A7D8007E4ABD,2021-07-09,0.07045617244613926,0,False
9213730,0BD8A9A7A7D8007E4ABD,2021-07-12,0.07045617244613926,0,False
9579948,0BD8A9A7A7D8007E4ABD,2021-09-20,0.07045617244613926,0,False
9862483,0BD8A9A7A7D8007E4ABD,2021-11-16,0.07045617244613926,0,False
9900901,0BD8A9A7A7D8007E4ABD,2021-11-23,0.07045617244613926,0,False
9900698,0BD8A9A7A7D8007E4ABD,2021-11-23,0.07045617244613926,0,False
9906637,0BD8A9A7A7D8007E4ABD,2021-11-24,0.07045617244613926,0,False
9911940,0BD8A9A7A7D8007E4ABD,2021-11-25,0.07045617244613926,0,False
9918764,0BD8A9A7A7D8007E4ABD,2021-11-26,0.07045617244613926,0,False
9939147,0BD8A9A7A7D8007E4ABD,2021-11-30,0.08342122661396274,1,False
9973620,0BD8A9A7A7D8007E4ABD,2021-12-06,0.07045617244613926,0,False
10022958,0BD8A9A7A7D8007E4ABD,2021-12-14,0.07045617244613926,0,False
10023003,0BD8A9A7A7D8007E4ABD,2021-12-14,0.08342122661396274,1,False
10028501,0BD8A9A7A7D8007E4ABD,2021-12-15,0.07045617244613926,0,False
10034318,0BD8A9A7A7D8007E4ABD,2021-12-16,0.07045617244613926,0,False
10040405,0BD8A9A7A7D8007E4ABD,2021-12-17,0.07045617244613926,0,False
10054853,0BD8A9A7A7D8007E4ABD,2021-12-20,0.07045617244613926,0,False
10065650,0BD8A9A7A7D8007E4ABD,2021-12-22,0.07045617244613926,0,False
10071274,0BD8A9A7A7D8007E4ABD,2021-12-23,0.07045617244613926,0,False
10130589,0BD8A9A7A7D8007E4ABD,2022-01-05,0.07045617244613926,0,False
10139658,0BD8A9A7A7D8007E4ABD,2022-01-07,0.385764213843291,1,False
10213765,0BD8A9A7A7D8007E4ABD,2022-01-20,0.9726019740310166,1,False
10221824,0BD8A9A7A7D8007E4ABD,2022-01-21,0.385764213843291,1,False
10221546,0BD8A9A7A7D8007E4ABD,2022-01-21,0.3434154759308599,0,True
10238645,0BD8A9A7A7D8007E4ABD,2022-01-24,0.385764213843291,1,False
10238237,0BD8A9A7A7D8007E4ABD,2022-01-24,0.07045617244613926,0,False
10360786,0BD8A9A7A7D8007E4ABD,2022-02-15,0.08342122661396274,1,False
10367029,0BD8A9A7A7D8007E4ABD,2022-02-16,0.3434154759308599,0,True
11759989,0BD8A9A7A7D8007E4ABD,2022-11-08,0.07045617244613926,0,False
11764917,0BD8A9A7A7D8007E4ABD,2022-11-09,0.07045617244613926,0,False
11770175,0BD8A9A7A7D8007E4ABD,2022-11-10,0.07045617244613926,0,False
11775874,0BD8A9A7A7D8007E4ABD,2022-11-11,0.3434154759308599,0,True
11788438,0BD8A9A7A7D8007E4ABD,2022-11-14,0.3434154759308599,0,True
11809873,0BD8A9A7A7D8007E4ABD,2022-11-18,0.07045617244613926,0,False
11821952,0BD8A9A7A7D8007E4ABD,2022-11-21,0.07045617244613926,0,False
11827087,0BD8A9A7A7D8007E4ABD,2022-11-22,0.3434154759308599,0,True
11827293,0BD8A9A7A7D8007E4ABD,2022-11-22,0.3434154759308599,0,True
11838372,0BD8A9A7A7D8007E4ABD,2022-11-24,0.3434154759308599,0,True
11856113,0BD8A9A7A7D8007E4ABD,2022-11-28,0.9726019740310166,1,False
11862343,0BD8A9A7A7D8007E4ABD,2022-11-29,0.9726019740310166,1,False
11862536,0BD8A9A7A7D8007E4ABD,2022-11-29,0.3434154759308599,0,True
10391677,0C15649AD140F61AE6BC,2022-02-21,0.07045617244613926,0,False
10412733,0C15649AD140F61AE6BC,2022-02-24,0.07045617244613926,0,False
7909559,0C606B3BF7F8B772FCD7,2020-10-26,0.07045617244613926,0,False
8969082,0C606B3BF7F8B772FCD7,2021-05-24,0.07045617244613926,0,False
7771417,0C7A955CD4FD8AC161BB,2020-07-13,0.07045617244613926,0,False
7771209,0C7A955CD4FD8AC161BB,2020-07-13,0.07045617244613926,0,False
7791689,0C7A955CD4FD8AC161BB,2020-07-22,0.977077832302182,2,False
7791955,0C7A955CD4FD8AC161BB,2020-07-22,0.08342122661396274,1,False
7801329,0C7A955CD4FD8AC161BB,2020-07-29,0.9999999225512289,3,False
7814193,0C7A955CD4FD8AC161BB,2020-08-10,0.07045617244613926,0,False
7814274,0C7A955CD4FD8AC161BB,2020-08-10,0.07045617244613926,0,False
7814170,0C7A955CD4FD8AC161BB,2020-08-10,0.07045617244613926,0,False
7837463,0C7A955CD4FD8AC161BB,2020-09-02,0.9726019740310166,1,False
7942066,0C7A955CD4FD8AC161BB,2020-11-03,0.07045617244613926,0,False
7942015,0C7A955CD4FD8AC161BB,2020-11-03,0.8372505236817231,1,False
7941975,0C7A955CD4FD8AC161BB,2020-11-03,0.9726019740310166,1,False
8007442,0C7A955CD4FD8AC161BB,2020-11-17,0.9726019740310166,1,False
8007324,0C7A955CD4FD8AC161BB,2020-11-17,0.9999999999994525,3,False
8062414,0C7A955CD4FD8AC161BB,2020-11-26,0.9999998341890519,2,False
8080719,0C7A955CD4FD8AC161BB,2020-11-30,0.9999887463076006,1,False
8100373,0C7A955CD4FD8AC161BB,2020-12-03,0.9999998341890519,2,False
8120246,0C7A955CD4FD8AC161BB,2020-12-07,0.9999999999994525,3,False
8171953,0C7A955CD4FD8AC161BB,2020-12-16,0.9999999999994525,3,False
8171519,0C7A955CD4FD8AC161BB,2020-12-16,0.3434154759308599,0,True
8171825,0C7A955CD4FD8AC161BB,2020-12-16,0.9726019740310166,1,False
8177576,0C7A955CD4FD8AC161BB,2020-12-17,0.07045617244613926,0,False
8203805,0C7A955CD4FD8AC161BB,2020-12-22,0.9726019740310166,1,False
8203537,0C7A955CD4FD8AC161BB,2020-12-22,0.3434154759308599,0,True
8203398,0C7A955CD4FD8AC161BB,2020-12-22,0.07045617244613926,0,False
8208465,0C7A955CD4FD8AC161BB,2020-12-23,0.3434154759308599,0,True
8208718,0C7A955CD4FD8AC161BB,2020-12-23,0.385764213843291,1,False
8226712,0C7A955CD4FD8AC161BB,2020-12-28,0.3434154759308599,0,True
8257599,0C7A955CD4FD8AC161BB,2021-01-04,0.3434154759308599,0,True
8257291,0C7A955CD4FD8AC161BB,2021-01-04,0.3434154759308599,0,True
8272197,0C7A955CD4FD8AC161BB,2021-01-07,0.9999999070023176,2,False
8272128,0C7A955CD4FD8AC161BB,2021-01-07,0.9999999070023176,2,False
8277861,0C7A955CD4FD8AC161BB,2021-01-08,0.3434154759308599,0,True
8421483,0C7A955CD4FD8AC161BB,2021-02-05,0.977077832302182,2,False
8489545,0C7A955CD4FD8AC161BB,2021-02-19,0.3434154759308599,0,True
8508397,0C7A955CD4FD8AC161BB,2021-02-23,0.9726019740310166,1,False
8628221,0C7A955CD4FD8AC161BB,2021-03-18,0.07045617244613926,0,False
8628415,0C7A955CD4FD8AC161BB,2021-03-18,0.3434154759308599,0,True
8637860,0C7A955CD4FD8AC161BB,2021-03-19,0.3434154759308599,0,True
8637304,0C7A955CD4FD8AC161BB,2021-03-19,0.07045617244613926,0,False
8637530,0C7A955CD4FD8AC161BB,2021-03-19,0.3434154759308599,0,True
8652863,0C7A955CD4FD8AC161BB,2021-03-22,0.07045617244613926,0,False
8687064,0C7A955CD4FD8AC161BB,2021-03-29,0.9726019740310166,1,False
8686986,0C7A955CD4FD8AC161BB,2021-03-29,0.9999999070023176,2,False
8742991,0C7A955CD4FD8AC161BB,2021-04-09,0.9726019740310166,1,False
8900901,0C7A955CD4FD8AC161BB,2021-05-10,0.07045617244613926,0,False
8900447,0C7A955CD4FD8AC161BB,2021-05-10,0.07045617244613926,0,False
8939540,0C7A955CD4FD8AC161BB,2021-05-18,0.07045617244613926,0,False
8939290,0C7A955CD4FD8AC161BB,2021-05-18,0.9726019740310166,1,False
8939257,0C7A955CD4FD8AC161BB,2021-05-18,0.9726019740310166,1,False
8944888,0C7A955CD4FD8AC161BB,2021-05-19,0.07045617244613926,0,False
9059827,0C7A955CD4FD8AC161BB,2021-06-09,0.9999999999994525,3,False
9187085,0C7A955CD4FD8AC161BB,2021-07-06,0.9726019740310166,1,False
9348065,0C7A955CD4FD8AC161BB,2021-08-05,0.9999999999994525,3,False
9348145,0C7A955CD4FD8AC161BB,2021-08-05,0.9999999999994525,3,False
9874744,0C7A955CD4FD8AC161BB,2021-11-18,0.07045617244613926,0,False
9894625,0C7A955CD4FD8AC161BB,2021-11-22,0.07045617244613926,0,False
9894687,0C7A955CD4FD8AC161BB,2021-11-22,0.3434154759308599,0,True
9911984,0C7A955CD4FD8AC161BB,2021-11-25,0.3434154759308599,0,True
9918665,0C7A955CD4FD8AC161BB,2021-11-26,0.07045617244613926,0,False
9931962,0C7A955CD4FD8AC161BB,2021-11-29,0.07045617244613926,0,False
9978995,0C7A955CD4FD8AC161BB,2021-12-07,0.385764213843291,1,False
10125244,0C7A955CD4FD8AC161BB,2022-01-04,0.9726019740310166,1,False
10125235,0C7A955CD4FD8AC161BB,2022-01-04,0.9726019740310166,1,False
10125433,0C7A955CD4FD8AC161BB,2022-01-04,0.07045617244613926,0,False
10125312,0C7A955CD4FD8AC161BB,2022-01-04,0.9726019740310166,1,False
10130529,0C7A955CD4FD8AC161BB,2022-01-05,0.07045617244613926,0,False
10139808,0C7A955CD4FD8AC161BB,2022-01-07,0.08342122661396274,1,False
10152673,0C7A955CD4FD8AC161BB,2022-01-10,0.9999999070023176,2,False
10152793,0C7A955CD4FD8AC161BB,2022-01-10,0.08342122661396274,1,False
10159059,0C7A955CD4FD8AC161BB,2022-01-11,0.9999999070023176,2,False
10165909,0C7A955CD4FD8AC161BB,2022-01-12,0.9999999070023176,2,False
10192846,0C7A955CD4FD8AC161BB,2022-01-17,0.9999999070023176,2,False
10192759,0C7A955CD4FD8AC161BB,2022-01-17,0.9999999070023176,2,False
10192536,0C7A955CD4FD8AC161BB,2022-01-17,0.9999999999995441,4,False
10192696,0C7A955CD4FD8AC161BB,2022-01-17,0.9999999999994525,3,False
10244562,0C7A955CD4FD8AC161BB,2022-01-25,0.07045617244613926,0,False
10281867,0C7A955CD4FD8AC161BB,2022-02-01,0.3434154759308599,0,True
10338648,0C7A955CD4FD8AC161BB,2022-02-11,0.07045617244613926,0,False
10360627,0C7A955CD4FD8AC161BB,2022-02-15,0.07045617244613926,0,False
10360482,0C7A955CD4FD8AC161BB,2022-02-15,0.07045617244613926,0,False
10360663,0C7A955CD4FD8AC161BB,2022-02-15,0.3434154759308599,0,True
10465060,0C7A955CD4FD8AC161BB,2022-03-04,0.07045617244613926,0,False
10465987,0C7A955CD4FD8AC161BB,2022-03-04,0.07045617244613926,0,False
10464961,0C7A955CD4FD8AC161BB,2022-03-04,0.07045617244613926,0,False
10465435,0C7A955CD4FD8AC161BB,2022-03-04,0.07045617244613926,0,False
10796346,0C7A955CD4FD8AC161BB,2022-05-09,0.07045617244613926,0,False
10796435,0C7A955CD4FD8AC161BB,2022-05-09,0.07045617244613926,0,False
10795796,0C7A955CD4FD8AC161BB,2022-05-09,0.07045617244613926,0,False
10927458,0C7A955CD4FD8AC161BB,2022-06-03,0.07045617244613926,0,False
11627941,0C7A955CD4FD8AC161BB,2022-10-13,0.385764213843291,1,False
11754520,0C7A955CD4FD8AC161BB,2022-11-07,0.07045617244613926,0,False
11788390,0C7A955CD4FD8AC161BB,2022-11-14,0.07045617244613926,0,False
11788626,0C7A955CD4FD8AC161BB,2022-11-14,0.07045617244613926,0,False
11827012,0C7A955CD4FD8AC161BB,2022-11-22,0.07045617244613926,0,False
7884776,0D5307743EE620481DCB,2020-10-07,0.3434154759308599,0,True
8087954,0D5307743EE620481DCB,2020-12-01,0.9726019740310166,1,False
8590163,0D5307743EE620481DCB,2021-03-11,0.9999999070023176,2,False
8687210,0D5307743EE620481DCB,2021-03-29,0.9999999999994525,3,False
9355500,0D5307743EE620481DCB,2021-08-06,0.9726019740310166,1,False
10198798,0D5307743EE620481DCB,2022-01-18,0.385764213843291,1,False
7803052,0DF82237274CBC7418C8,2020-07-30,0.08342122661396274,1,False
7833087,0DF82237274CBC7418C8,2020-08-27,0.977077832302182,2,False
7833250,0DF82237274CBC7418C8,2020-08-27,0.08342122661396274,1,False
7835289,0DF82237274CBC7418C8,2020-08-31,0.3434154759308599,0,True
7836378,0DF82237274CBC7418C8,2020-09-01,0.9726019740310166,1,False
7838814,0DF82237274CBC7418C8,2020-09-03,0.9726019740310166,1,False
7845868,0DF82237274CBC7418C8,2020-09-09,0.3434154759308599,0,True
7848597,0DF82237274CBC7418C8,2020-09-11,0.07045617244613926,0,False
7848614,0DF82237274CBC7418C8,2020-09-11,0.07045617244613926,0,False
7897706,0DF82237274CBC7418C8,2020-10-16,0.07045617244613926,0,False
7897722,0DF82237274CBC7418C8,2020-10-16,0.07045617244613926,0,False
8062284,0DF82237274CBC7418C8,2020-11-26,0.9726019740310166,1,False
8177997,0DF82237274CBC7418C8,2020-12-17,0.977077832302182,2,False
8405197,0DF82237274CBC7418C8,2021-02-02,0.3434154759308599,0,True
8421582,0DF82237274CBC7418C8,2021-02-05,0.385764213843291,1,False
8584143,0DF82237274CBC7418C8,2021-03-10,0.07045617244613926,0,False
8944682,0DF82237274CBC7418C8,2021-05-19,0.9726019740310166,1,False
8957253,0DF82237274CBC7418C8,2021-05-21,0.07045617244613926,0,False
8957317,0DF82237274CBC7418C8,2021-05-21,0.07045617244613926,0,False
9268367,0DF82237274CBC7418C8,2021-07-20,0.9726019740310166,1,False
9343072,0DF82237274CBC7418C8,2021-08-04,0.07045617244613926,0,False
9493733,0DF82237274CBC7418C8,2021-09-02,0.9726019740310166,1,False
9499149,0DF82237274CBC7418C8,2021-09-03,0.9726019740310166,1,False
9510127,0DF82237274CBC7418C8,2021-09-06,0.3434154759308599,0,True
9525540,0DF82237274CBC7418C8,2021-09-09,0.3434154759308599,0,True
9549374,0DF82237274CBC7418C8,2021-09-14,0.9726019740310166,1,False
9554843,0DF82237274CBC7418C8,2021-09-15,0.9999999070023176,2,False
9567507,0DF82237274CBC7418C8,2021-09-17,0.3434154759308599,0,True
9598102,0DF82237274CBC7418C8,2021-09-23,0.07045617244613926,0,False
9604118,0DF82237274CBC7418C8,2021-09-24,0.07045617244613926,0,False
9626217,0DF82237274CBC7418C8,2021-09-29,0.07045617244613926,0,False
9637036,0DF82237274CBC7418C8,2021-10-01,0.07045617244613926,0,False
9688047,0DF82237274CBC7418C8,2021-10-12,0.07045617244613926,0,False
10250497,0DF82237274CBC7418C8,2022-01-26,0.07045617244613926,0,False
10404088,0DF82237274CBC7418C8,2022-02-23,0.07045617244613926,0,False
10492846,0DF82237274CBC7418C8,2022-03-09,0.07045617244613926,0,False
10506817,0DF82237274CBC7418C8,2022-03-11,0.07045617244613926,0,False
10506869,0DF82237274CBC7418C8,2022-03-11,0.07045617244613926,0,False
10845183,0DF82237274CBC7418C8,2022-05-18,0.8372505236817231,1,False
10845209,0DF82237274CBC7418C8,2022-05-18,0.8372505236817231,1,False
10845310,0DF82237274CBC7418C8,2022-05-18,0.3434154759308599,0,True
10845263,0DF82237274CBC7418C8,2022-05-18,0.07045617244613926,0,False
10845334,0DF82237274CBC7418C8,2022-05-18,0.9726019740310166,1,False
11169047,0DF82237274CBC7418C8,2022-07-19,0.07045617244613926,0,False
11229223,0DF82237274CBC7418C8,2022-07-29,0.9726019740310166,1,False
11288130,0DF82237274CBC7418C8,2022-08-09,0.9726019740310166,1,False
11327782,0DF82237274CBC7418C8,2022-08-17,0.9726019740310166,1,False
11366281,0DF82237274CBC7418C8,2022-08-24,0.9726019740310166,1,False
11366436,0DF82237274CBC7418C8,2022-08-24,0.9726019740310166,1,False
11410304,0DF82237274CBC7418C8,2022-09-01,0.3434154759308599,0,True
11436187,0DF82237274CBC7418C8,2022-09-06,0.3434154759308599,0,True
11441642,0DF82237274CBC7418C8,2022-09-07,0.3434154759308599,0,True
11504932,0DF82237274CBC7418C8,2022-09-19,0.385764213843291,1,False
11505027,0DF82237274CBC7418C8,2022-09-19,0.07045617244613926,0,False
11541661,0DF82237274CBC7418C8,2022-09-26,0.07045617244613926,0,False
