n_trades,n_buys,avg_return_before_buy,buy_after_spike_ratio,avg_missed_return,avg_post_buy_return,loss_after_buy_ratio,investor_id,window_start,window_bin,fomo_label
1,1,-0.0310160427807485,0.0,0.0074305756712809,0.0044150110375274,0.0,C4FE5DAD2829EA9264DB,2021-12-22,2021-12-22,0
1,1,-0.0548098434004474,0.0,0.0074492814893781,,0.0,C4FE5DAD2829EA9264DB,2022-01-25,2022-01-21,0
2,0,,0.0,0.0095533745425621,,,C4FE5DAD2829EA9264DB,2022-02-16,2022-02-15,0
1,1,-0.0930914910642838,0.0,0.0193417004779111,-0.0852941176470588,1.0,C4FE5DAD2829EA9264DB,2022-02-24,2022-02-20,0
1,0,,0.0,0.0192894430628886,,,C4FE5DAD2829EA9264DB,2022-02-25,2022-02-25,0
1,0,,0.0,0.0191903105951636,,,C4FE5DAD2829EA9264DB,2022-03-16,2022-03-12,0
1,1,-0.3884057971014493,0.0,0.019573865812846,-0.0408485669149176,1.0,C500EA1CBEFDF0EB26D7,2020-03-18,2020-03-17,0
1,1,0.0153349475383373,0.0,0.01925645956706,,0.0,C500EA1CBEFDF0EB26D7,2020-04-07,2020-04-06,0
1,1,0.0297029702970297,1.0,0.0192451639516837,,0.0,C500EA1CBEFDF0EB26D7,2020-05-25,2020-05-21,1
1,1,-0.0925101214574899,0.0,0.0193412434263335,0.0997100156145438,0.0,C500EA1CBEFDF0EB26D7,2020-10-30,2020-10-28,0
1,1,-0.0078571428571427,0.0,0.0192746923425282,0.0921526277897767,0.0,C500EA1CBEFDF0EB26D7,2020-11-25,2020-11-22,0
1,1,-0.024390243902439,0.0,0.0192876900634757,,0.0,C500EA1CBEFDF0EB26D7,2020-12-21,2020-12-17,0
1,1,-0.0272357723577236,0.0,0.0192899271141481,0.0196406184705391,0.0,C500EA1CBEFDF0EB26D7,2021-03-19,2021-03-17,0
1,1,-0.0542635658914729,0.0,0.0193111753795048,0.0450819672131147,0.0,C500EA1CBEFDF0EB26D7,2021-03-24,2021-03-22,0
1,1,-5.359138862948143e-05,0.0,0.0001219233414734,0.0002143770432812,0.0,C502F0189ED147DFB249,2021-09-10,2021-09-08,0
1,0,,0.0,0.0001234324724103,,,C502F0189ED147DFB249,2022-07-20,2022-07-20,0
1,1,,0.0,0.0192533790391506,,0.0,C5034BC81F075A4D178B,2018-01-02,2018-01-02,0
1,0,,0.0,0.0192711046836309,,,C5034BC81F075A4D178B,2022-04-27,2022-04-26,0
1,1,-0.0896161926039547,0.0,0.0001923341914854,,0.0,C50946E2539872485D31,2020-03-17,2020-03-17,0
1,0,,0.0,0.0001378710392354,,,C50946E2539872485D31,2022-02-09,2022-02-05,0
1,1,,0.0,-0.0068616072169507,,0.0,C50F3F8C7FEAE2C04DCD,2018-01-02,2018-01-02,0
1,1,0.0014409221902016,0.0,0.001074556938906,,0.0,C50F3F8C7FEAE2C04DCD,2021-01-05,2021-01-01,0
1,0,,0.0,0.0010652539404052,,,C50F3F8C7FEAE2C04DCD,2021-01-18,2021-01-16,0
2,2,0.1242855196486151,1.0,0.0008809648380656,0.0095238095238095,0.0,C50F3F8C7FEAE2C04DCD,2021-03-30,2021-03-27,0
1,0,,0.0,0.001061131155629,,,C50F3F8C7FEAE2C04DCD,2021-04-07,2021-04-06,0
1,0,,0.0,-0.0066095290436054,,,C50F3F8C7FEAE2C04DCD,2021-05-07,2021-05-06,0
1,1,-0.06875,0.0,-0.0068129528201086,-0.0020134228187918,1.0,C50F3F8C7FEAE2C04DCD,2021-05-21,2021-05-21,0
1,0,,0.0,-0.0068254400512107,,,C50F3F8C7FEAE2C04DCD,2021-05-26,2021-05-26,0
2,2,-0.0113785063738675,0.0,0.0002604204496991,0.0082872928176795,0.0,C50F3F8C7FEAE2C04DCD,2021-05-31,2021-05-31,0
1,0,,0.0,0.0002336140301964,,,C50F3F8C7FEAE2C04DCD,2021-06-08,2021-06-05,0
1,1,0.0177353342428376,0.0,0.0002283821105165,0.0235924932975871,0.0,C50F3F8C7FEAE2C04DCD,2021-06-16,2021-06-15,0
1,0,,0.0,0.0002371664300548,,,C50F3F8C7FEAE2C04DCD,2021-06-22,2021-06-20,0
1,1,0.0038964015585605,0.0,0.0010726265305975,,0.0,C50F3F8C7FEAE2C04DCD,2021-06-28,2021-06-25,0
2,2,-0.0471807254490938,0.0,-4.627148071401663e-05,-0.0109534725958501,1.0,C50F3F8C7FEAE2C04DCD,2021-07-07,2021-07-05,0
2,1,-0.0023041474654377,0.0,-0.0001129105809346,-0.0415704387990761,1.0,C50F3F8C7FEAE2C04DCD,2021-07-14,2021-07-10,0
2,0,,0.0,-0.0001116654783032,,,C50F3F8C7FEAE2C04DCD,2021-08-04,2021-08-04,0
1,1,0.0594315245478034,1.0,-0.0013510403782817,-0.0060975609756096,1.0,C50F3F8C7FEAE2C04DCD,2021-11-10,2021-11-07,0
1,0,,0.0,-0.0012985650656099,,,C50F3F8C7FEAE2C04DCD,2021-11-18,2021-11-17,0
2,1,0.0935601458080193,1.0,-0.0014061480679906,,0.0,C50F3F8C7FEAE2C04DCD,2022-01-17,2022-01-16,0
1,1,-0.0222717149220491,0.0,-0.0012868082717802,-0.0239179954441912,1.0,C50F3F8C7FEAE2C04DCD,2022-01-26,2022-01-26,0
1,0,,0.0,-0.0012379590131781,,,C50F3F8C7FEAE2C04DCD,2022-02-24,2022-02-20,0
1,1,-0.000288117115714,0.0,0.000122107717045,,0.0,C5283446240D52D9586F,2022-01-03,2022-01-01,0
1,0,,0.0,0.0001276748287672,,,C5283446240D52D9586F,2022-05-06,2022-05-06,0
1,1,,0.0,0.0192533790391506,,0.0,C5293B7B1C943ED0AAB3,2018-01-02,2018-01-02,0
1,0,,0.0,0.0193267168518206,,,C5293B7B1C943ED0AAB3,2020-07-10,2020-07-10,0
2,2,,0.0,0.005113717159341,,0.0,C533A31465D27CA3E293,2018-01-02,2018-01-02,0
4,2,0.1601041411751909,1.0,0.0037708993846625,-0.0145868597357153,0.5,C533A31465D27CA3E293,2020-01-07,2020-01-07,0
5,4,0.1116876423398143,1.0,0.00380871595744,0.0030303030303031,0.0,C533A31465D27CA3E293,2020-01-13,2020-01-12,0
4,2,-0.0070127511751187,0.0,0.0039643302790336,-0.0131764705882353,0.5,C533A31465D27CA3E293,2020-01-17,2020-01-17,0
8,4,0.0234622306191021,0.25,0.001092845829687,-0.0222693184115385,1.0,C533A31465D27CA3E293,2020-01-22,2020-01-22,0
6,1,-0.0324324324324324,0.0,0.0011926566495758,0.0117939168218495,0.0,C533A31465D27CA3E293,2020-01-27,2020-01-27,0
1,1,-0.0093023255813953,0.0,0.0074135051388915,-0.0375586854460094,1.0,C533A31465D27CA3E293,2020-02-05,2020-02-01,0
8,4,-0.0127788935770714,0.0,0.0066435092762047,-0.0023831140900132,0.5,C533A31465D27CA3E293,2020-02-11,2020-02-11,0
3,1,0.024390243902439,1.0,0.0002597854761762,,0.0,C533A31465D27CA3E293,2020-02-17,2020-02-16,0
3,1,-0.0885591191957875,0.0,0.0005083448055681,,0.0,C533A31465D27CA3E293,2020-02-24,2020-02-21,0
4,2,-0.1071428571428572,0.0,0.0076659786614146,-0.0778453333333333,1.0,C533A31465D27CA3E293,2020-02-26,2020-02-26,0
4,2,-0.2410354017640113,0.0,0.0055762362740203,-0.095771144278607,0.5,C533A31465D27CA3E293,2020-03-03,2020-03-02,0
6,3,-0.4350641416735374,0.0,0.0014648559553261,,0.0,C533A31465D27CA3E293,2020-03-09,2020-03-07,0
8,4,-0.2426875216699679,0.0,0.0012600133435862,-0.1123314738301592,1.0,C533A31465D27CA3E293,2020-03-13,2020-03-12,0
6,3,0.2344262295081966,1.0,0.00704356428022,-0.0304905790746497,1.0,C533A31465D27CA3E293,2020-03-19,2020-03-17,0
6,3,0.1962718988968803,1.0,0.013093160269685,0.0360984848484848,0.3333333333333333,C533A31465D27CA3E293,2020-03-23,2020-03-22,1
6,3,0.3185564407170434,1.0,0.0061830959565355,,0.0,C533A31465D27CA3E293,2020-03-27,2020-03-27,0
2,0,,0.0,0.0062610447970432,,,C533A31465D27CA3E293,2020-04-02,2020-04-01,0
4,4,0.1805271249785479,1.0,0.0096057713117103,-0.064149019607843,0.5,C533A31465D27CA3E293,2020-04-06,2020-04-06,0
9,5,0.1969925095153019,0.8,0.0057923835188307,0.0218594355285002,0.0,C533A31465D27CA3E293,2020-04-14,2020-04-11,0
1,1,0.1757425742574256,1.0,0.0026911203634719,-0.0084210526315789,1.0,C533A31465D27CA3E293,2020-04-16,2020-04-16,0
7,2,0.0574790492703367,1.0,0.0033755764857085,0.0209730567939522,0.0,C533A31465D27CA3E293,2020-04-22,2020-04-21,0
7,4,0.0872203935822733,1.0,0.0014044979167398,-0.1203435091048862,0.75,C533A31465D27CA3E293,2020-04-27,2020-04-26,0
5,1,-0.0981996726677578,0.0,0.0017083633181167,,0.0,C533A31465D27CA3E293,2020-05-04,2020-05-01,0
5,4,-0.0786300688203714,0.0,0.0027857344639977,-0.0054063450855388,0.5,C533A31465D27CA3E293,2020-05-06,2020-05-06,0
6,2,0.0616611906596896,1.0,0.0024808380816046,0.1269487750556791,0.0,C533A31465D27CA3E293,2020-05-11,2020-05-11,0
1,1,0.0905172413793102,1.0,-0.0001563592894539,,0.0,C533A31465D27CA3E293,2020-05-18,2020-05-16,0
3,2,0.1893194048749603,1.0,0.0035511634516107,0.0711817553559087,0.0,C533A31465D27CA3E293,2020-05-21,2020-05-21,0
6,4,0.2898859403550904,1.0,-0.0004969554704004,0.0044826967903891,0.25,C533A31465D27CA3E293,2020-05-26,2020-05-26,0
4,2,0.1025573887180009,1.0,0.0001600200430499,-0.0009855453350854,0.5,C533A31465D27CA3E293,2020-06-05,2020-06-05,0
4,4,0.0849062280732886,1.0,0.0001039895664019,0.0108035467625641,0.25,C533A31465D27CA3E293,2020-06-16,2020-06-15,0
1,0,,0.0,-0.0068746295891434,,,C533A31465D27CA3E293,2020-06-24,2020-06-20,0
5,2,-0.0166589291241102,0.0,0.0004042260767527,-0.0215826301378636,0.5,C533A31465D27CA3E293,2020-06-25,2020-06-25,0
9,5,-0.0195835001582888,0.2,0.0003105980491053,-0.0039843885941427,0.6,C533A31465D27CA3E293,2020-07-01,2020-06-30,0
2,1,0.023341113704568,1.0,-0.0067764284786792,,0.0,C533A31465D27CA3E293,2020-07-06,2020-07-05,0
2,2,-0.0743395013087701,0.0,0.0003280382179748,,0.0,C533A31465D27CA3E293,2020-07-14,2020-07-10,0
2,1,0.0819854991634132,1.0,0.0002565868745807,0.0180412371134021,0.0,C533A31465D27CA3E293,2020-07-17,2020-07-15,0
2,1,-0.0025773195876288,0.0,0.0073547085257772,-0.0025839793281654,1.0,C533A31465D27CA3E293,2020-07-21,2020-07-20,0
1,1,-0.0530679933665009,0.0,0.00028404510392,,0.0,C533A31465D27CA3E293,2020-07-27,2020-07-25,0
2,0,,0.0,0.0038622330039807,,,C533A31465D27CA3E293,2020-07-30,2020-07-30,0
3,1,-0.0025575447570332,0.0,0.007373989102048,,0.0,C533A31465D27CA3E293,2020-08-04,2020-08-04,0
1,0,,0.0,0.0074491539392138,,,C533A31465D27CA3E293,2020-08-10,2020-08-09,0
2,2,0.0859691575607343,1.0,0.0061331710748974,,0.0,C533A31465D27CA3E293,2020-08-18,2020-08-14,0
3,1,0.1282051282051284,1.0,0.0060975792073126,-0.0568181818181817,1.0,C533A31465D27CA3E293,2020-08-19,2020-08-19,0
2,2,0.0363068085124045,1.0,0.0073548879575639,0.026885689438593,0.0,C533A31465D27CA3E293,2020-08-26,2020-08-24,0
2,1,-0.00355871886121,0.0,0.0037993308619994,0.0142857142857143,0.0,C533A31465D27CA3E293,2020-09-11,2020-09-08,0
9,5,0.2688574333451926,1.0,0.0030704491835931,-0.0536961451247165,0.6,C533A31465D27CA3E293,2020-09-14,2020-09-13,0
6,2,0.1744994499223511,0.5,0.0047450553960096,-0.0225563909774436,0.5,C533A31465D27CA3E293,2020-09-18,2020-09-18,0
1,1,-0.0254901960784313,0.0,0.0074262314521753,0.0221327967806841,0.0,C533A31465D27CA3E293,2020-09-25,2020-09-23,0
8,5,0.0950663313927349,1.0,0.0048883347356273,0.0199985083352785,0.2,C533A31465D27CA3E293,2020-09-28,2020-09-28,0
3,1,-0.0027137042062415,0.0,0.0028314161798741,,0.0,C533A31465D27CA3E293,2020-10-12,2020-10-08,0
1,0,,0.0,0.0029176499822082,,,C533A31465D27CA3E293,2020-10-15,2020-10-13,0
1,1,-0.0353741496598639,0.0,0.0028570926307025,,0.0,C533A31465D27CA3E293,2020-10-19,2020-10-18,0
2,1,0.0394021739130434,1.0,0.0027905205094892,-0.0305882352941176,1.0,C533A31465D27CA3E293,2020-10-23,2020-10-23,0
2,2,0.0401043158732012,0.5,0.0050862088270188,0.0630519572827264,0.0,C533A31465D27CA3E293,2020-11-05,2020-11-02,0
14,6,0.2927828494113801,1.0,0.000352647174029,0.1111111111111111,0.0,C533A31465D27CA3E293,2020-11-09,2020-11-07,0
5,4,0.3252209346767558,0.75,-0.0037939839889975,0.125,0.0,C533A31465D27CA3E293,2020-11-13,2020-11-12,0
9,6,0.280347593094623,1.0,0.0034970283260912,0.0487918736773011,0.1666666666666666,C533A31465D27CA3E293,2020-11-17,2020-11-17,0
11,6,0.1550867507610134,1.0,-7.221743698814931e-05,0.0733711643547708,0.0,C533A31465D27CA3E293,2020-11-23,2020-11-22,0
22,11,0.1485181432594606,1.0,0.0007984143251167,0.0231686641596551,0.1818181818181818,C533A31465D27CA3E293,2020-11-27,2020-11-27,0
8,3,0.1161448606713199,1.0,0.0009161870618925,-0.0166466945674377,0.6666666666666666,C533A31465D27CA3E293,2020-12-02,2020-12-02,0
16,9,0.1181700398076407,1.0,0.0027744674825619,0.0261964150198071,0.3333333333333333,C533A31465D27CA3E293,2020-12-07,2020-12-07,0
9,4,0.0610987370347901,1.0,0.0037431810258124,-0.0325616152537892,0.5,C533A31465D27CA3E293,2020-12-15,2020-12-12,0
8,4,0.0146048327869409,0.25,0.009715507820096,-0.0131124913733609,0.25,C533A31465D27CA3E293,2020-12-18,2020-12-17,0
4,3,0.0057976503917297,0.3333333333333333,0.0133256114641894,0.0546357506772209,0.0,C533A31465D27CA3E293,2020-12-22,2020-12-22,0
6,2,0.185145548130086,1.0,0.0064435734978623,-0.0384615384615384,0.5,C533A31465D27CA3E293,2020-12-29,2020-12-27,0
2,1,0.0097777777777776,0.0,0.0061933980591398,,0.0,C533A31465D27CA3E293,2021-01-04,2021-01-01,0
2,1,0.0148048452220728,0.0,0.0133490933107248,-0.0112732095490716,1.0,C533A31465D27CA3E293,2021-01-07,2021-01-06,0
1,1,-0.0968188105117565,0.0,0.0193446307604956,,0.0,C533A31465D27CA3E293,2021-01-12,2021-01-11,0
2,2,0.054648763120031,1.0,0.0191976821326504,-0.0511977454203851,0.5,C533A31465D27CA3E293,2021-01-19,2021-01-16,1
3,0,,0.0,0.0066407869716196,,,C533A31465D27CA3E293,2021-01-25,2021-01-21,0
10,6,-0.0552614058940111,0.0,0.0068968324902931,0.0066529598898174,0.3333333333333333,C533A31465D27CA3E293,2021-01-26,2021-01-26,0
2,1,0.0129212059792247,0.0,0.0191688077592814,,0.0,C533A31465D27CA3E293,2021-02-02,2021-01-31,0
4,3,0.0385855886195634,0.6666666666666666,0.0065668028566477,-0.0289855072463768,0.3333333333333333,C533A31465D27CA3E293,2021-02-05,2021-02-05,0
3,1,0.0833333333333332,1.0,0.0066118100327029,0.0705128205128205,0.0,C533A31465D27CA3E293,2021-02-10,2021-02-10,0
3,3,0.1282350793220358,1.0,0.0071149377741122,0.0166529468568444,0.3333333333333333,C533A31465D27CA3E293,2021-02-16,2021-02-15,0
1,1,0.1137724550898204,1.0,0.0073167482358481,,0.0,C533A31465D27CA3E293,2021-02-22,2021-02-20,0
2,0,,0.0,0.0074685842259898,,,C533A31465D27CA3E293,2021-02-26,2021-02-25,0
2,0,,0.0,0.0073675306342317,,,C533A31465D27CA3E293,2021-03-02,2021-03-02,0
3,2,0.1672837316543252,1.0,0.0065208068512772,,0.0,C533A31465D27CA3E293,2021-03-16,2021-03-12,0
3,1,0.0110436223081169,0.0,0.0066155515651391,-0.0174767886400874,1.0,C533A31465D27CA3E293,2021-03-18,2021-03-17,0
5,2,-0.215896014279891,0.0,0.0004393247847759,,0.0,C533A31465D27CA3E293,2021-03-22,2021-03-22,0
1,1,0.0133630289532293,0.0,0.0073956864639429,-0.0038241758241756,1.0,C533A31465D27CA3E293,2021-03-31,2021-03-27,0
4,2,0.0532967032967033,1.0,0.0072714985997382,0.0094784962857814,0.0,C533A31465D27CA3E293,2021-04-06,2021-04-06,0
1,0,,0.0,0.0073541753900499,,,C533A31465D27CA3E293,2021-04-12,2021-04-11,0
2,2,-0.0331896597231753,0.0,0.0074642451066364,-0.0413612565445027,0.5,C533A31465D27CA3E293,2021-04-16,2021-04-16,0
4,1,-0.6258361204013378,0.0,0.000806187877295,0.4446927374301674,0.0,C533A31465D27CA3E293,2021-04-21,2021-04-21,0
9,4,0.0732791523458182,0.75,0.0001040706738465,0.0616321263989467,0.0,C533A31465D27CA3E293,2021-04-26,2021-04-26,0
2,1,-0.3275050437121721,0.0,-0.0066256064738463,-0.0125,1.0,C533A31465D27CA3E293,2021-05-06,2021-05-06,0
1,0,,0.0,-0.0068620258437533,,,C533A31465D27CA3E293,2021-05-19,2021-05-16,0
2,2,-0.034028122469239,0.0,-0.0032855866208411,,0.0,C533A31465D27CA3E293,2021-05-24,2021-05-21,0
4,2,0.0451380844967383,1.0,0.0133070316088724,0.0306962901439645,0.5,C533A31465D27CA3E293,2021-05-27,2021-05-26,1
1,1,-0.0065019505851755,0.0,-0.006861889965875,,0.0,C533A31465D27CA3E293,2021-05-31,2021-05-31,0
3,2,0.0313310067507534,0.5,-0.0033450001815932,0.0163522012578616,0.0,C533A31465D27CA3E293,2021-06-07,2021-06-05,0
3,2,0.0594130251779291,1.0,-0.0034155563687495,0.0106100795755968,0.0,C533A31465D27CA3E293,2021-06-10,2021-06-10,0
1,0,,0.0,-0.0068506656968545,,,C533A31465D27CA3E293,2021-06-24,2021-06-20,0
1,0,,0.0,-0.0068530734683531,,,C533A31465D27CA3E293,2021-06-25,2021-06-25,0
2,0,,0.0,-0.0067990390456928,,,C533A31465D27CA3E293,2021-07-06,2021-07-05,0
4,1,0.0693985459352279,1.0,-0.003310234833228,-0.0117428924598269,1.0,C533A31465D27CA3E293,2021-07-16,2021-07-15,0
2,2,0.0546689083274448,1.0,0.0001564906075255,0.0035928143712576,0.0,C533A31465D27CA3E293,2021-07-26,2021-07-25,0
2,1,0.0766961651917403,1.0,-0.0033511147771471,,0.0,C533A31465D27CA3E293,2021-08-02,2021-07-30,0
1,1,0.0890014471780029,1.0,-0.0069369712534247,-0.0451827242524915,1.0,C533A31465D27CA3E293,2021-08-05,2021-08-04,0
3,1,-0.0068493150684931,0.0,-0.0032954511241969,,0.0,C533A31465D27CA3E293,2021-08-09,2021-08-09,0
3,0,,0.0,-0.0067883282849103,,,C533A31465D27CA3E293,2021-08-16,2021-08-14,0
1,1,0.0390165686798502,1.0,0.0073755185867993,,0.0,C533A31465D27CA3E293,2021-08-23,2021-08-19,0
1,0,,0.0,0.0073521744116985,,,C533A31465D27CA3E293,2021-08-25,2021-08-24,0
1,1,0.0176322418136019,0.0,0.0073923301645243,-0.0099009900990098,1.0,C533A31465D27CA3E293,2021-09-02,2021-08-29,0
2,2,0.0005138067061142,0.0,0.0074112105410514,-0.0219341974077765,0.5,C533A31465D27CA3E293,2021-09-03,2021-09-03,0
2,0,,0.0,0.0074549342928044,,,C533A31465D27CA3E293,2021-09-09,2021-09-08,0
1,1,0.1342592592592593,1.0,0.0111063905481116,-0.0653061224489796,1.0,C533A31465D27CA3E293,2021-11-25,2021-11-22,1
1,0,,0.0,0.0112259789145553,,,C533A31465D27CA3E293,2021-12-13,2021-12-12,0
1,1,0.05259900990099,1.0,0.0192271639205485,0.0338036449147559,0.0,C533A31465D27CA3E293,2022-01-28,2022-01-26,1
1,1,0.0047887323943662,0.0,0.0192647506167015,,0.0,C533A31465D27CA3E293,2022-02-08,2022-02-05,0
1,0,,0.0,0.0193779646242382,,,C533A31465D27CA3E293,2022-03-01,2022-02-25,0
3,2,-0.0115557434683357,0.0,0.0193879102565722,0.0726552492155523,0.5,C533A31465D27CA3E293,2022-03-09,2022-03-07,0
2,2,0.0236868491207338,0.5,0.019246402689691,-0.0126984126984127,0.5,C533A31465D27CA3E293,2022-03-14,2022-03-12,1
2,2,0.1029849393020747,1.0,0.01912162205998,0.0180327868852459,0.0,C533A31465D27CA3E293,2022-03-18,2022-03-17,1
1,1,0.1175642379443857,1.0,0.0191760906280615,,0.0,C533A31465D27CA3E293,2022-03-22,2022-03-22,1
1,1,0.0703735881841878,1.0,0.0192131901954831,0.0416666666666666,0.0,C533A31465D27CA3E293,2022-04-14,2022-04-11,1
2,1,0.0684894423389279,1.0,0.0192044771776006,0.0013512372265854,0.0,C533A31465D27CA3E293,2022-04-19,2022-04-16,1
1,1,0.0984848484848484,1.0,0.0191910901480769,-0.0184729064039408,1.0,C533A31465D27CA3E293,2022-04-21,2022-04-21,1
1,1,0.035064935064935,1.0,0.0192409485705768,,0.0,C533A31465D27CA3E293,2022-04-26,2022-04-26,1
5,2,-0.0832568473112114,0.0,0.0194862861454218,-0.0562901910279833,1.0,C533A31465D27CA3E293,2022-05-03,2022-05-01,0
4,2,-0.1117572068321443,0.0,0.0194595325967765,,0.0,C533A31465D27CA3E293,2022-05-09,2022-05-06,0
1,0,,0.0,0.0193375399628052,,,C533A31465D27CA3E293,2022-05-12,2022-05-11,0
2,2,-0.0026414423589747,0.0,0.0192878319445764,0.0548484848484848,0.0,C533A31465D27CA3E293,2022-05-17,2022-05-16,0
1,1,0.0194204685573364,0.0,0.0192532476794665,,0.0,C533A31465D27CA3E293,2022-05-23,2022-05-21,0
2,0,,0.0,0.0192952398146848,,,C533A31465D27CA3E293,2022-06-07,2022-06-05,0
2,1,-0.1254847645429362,0.0,0.0193671668878786,,0.0,C533A31465D27CA3E293,2022-06-14,2022-06-10,0
1,1,0.054906128232377,1.0,0.0192253501482754,-0.0094022834116857,1.0,C533A31465D27CA3E293,2022-07-07,2022-07-05,1
1,0,,0.0,0.0192561239744282,,,C533A31465D27CA3E293,2022-07-11,2022-07-10,0
1,1,0.1277013752455795,1.0,0.0073057978269206,-0.0348432055749129,1.0,C533A31465D27CA3E293,2022-07-21,2022-07-20,0
3,2,-0.0183556254917388,0.0,0.0133108501599468,0.0627204585537919,0.0,C533A31465D27CA3E293,2022-07-26,2022-07-25,0
4,2,0.0849718685223571,1.0,0.0132223882330429,-0.0645161290322581,0.5,C533A31465D27CA3E293,2022-08-01,2022-07-30,1
5,3,-0.002210828810565,0.3333333333333333,0.0133936857436597,0.0017632656366482,0.6666666666666666,C533A31465D27CA3E293,2022-08-09,2022-08-09,0
1,0,,0.0,0.0073480336788216,,,C533A31465D27CA3E293,2022-08-16,2022-08-14,0
4,2,0.0960475048066288,1.0,0.0060879040968671,-0.0132158590308369,0.5,C533A31465D27CA3E293,2022-08-19,2022-08-19,0
3,0,,0.0,0.0063458199938927,,,C533A31465D27CA3E293,2022-08-29,2022-08-29,0
1,1,0.0657051282051282,1.0,0.0192168603684226,-0.0324812030075188,1.0,C533A31465D27CA3E293,2022-09-09,2022-09-08,1
1,0,,0.0,0.0192775573236301,,,C533A31465D27CA3E293,2022-09-21,2022-09-18,0
1,1,0.0687499999999998,1.0,0.0192144666012883,,0.0,C533A31465D27CA3E293,2022-10-17,2022-10-13,1
2,1,0.1028688524590164,1.0,0.0061394790484196,0.0628019323671497,0.0,C533A31465D27CA3E293,2022-11-10,2022-11-07,0
2,1,0.1100775193798448,1.0,0.0061485181944758,,0.0,C533A31465D27CA3E293,2022-11-14,2022-11-12,0
1,1,-0.2368320610687022,0.0,0.0194547040706819,0.070267566891723,0.0,C534C1A0C967571FFCF6,2020-02-28,2020-02-26,0
1,0,,0.0,0.0192387007587595,,,C534C1A0C967571FFCF6,2021-09-03,2021-09-03,0
1,1,-0.1014427412082956,0.0,0.0193482659261376,-0.2077270446562971,1.0,C53519E29E0FEEE2D8B6,2020-03-05,2020-03-02,0
1,1,-0.2054124836316019,0.0,0.0194300031450238,0.016260162601626,0.0,C53519E29E0FEEE2D8B6,2020-03-19,2020-03-17,0
1,1,-0.0749999999999999,0.0,0.0193274776075776,,0.0,C53519E29E0FEEE2D8B6,2020-03-24,2020-03-22,0
1,0,,0.0,0.0189632989172335,,,C53519E29E0FEEE2D8B6,2020-03-30,2020-03-27,0
1,1,-0.0637907296925194,0.0,0.0193186652881535,0.2499999999999999,0.0,C53519E29E0FEEE2D8B6,2020-04-03,2020-04-01,0
1,1,-0.0805500982318271,0.0,0.019331840892351,-0.0940170940170939,1.0,C53519E29E0FEEE2D8B6,2020-04-16,2020-04-16,0
1,1,-0.081081081081081,0.0,0.0193322583316979,0.1328976034858387,0.0,C53519E29E0FEEE2D8B6,2020-05-20,2020-05-16,0
1,0,,0.0,0.0189473701138463,,,C53519E29E0FEEE2D8B6,2020-05-27,2020-05-26,0
1,1,-0.1339993110575268,0.0,0.0193738607137549,0.0779634049323787,0.0,C53519E29E0FEEE2D8B6,2020-06-12,2020-06-10,0
1,0,,0.0,0.0191439585714205,,,C53519E29E0FEEE2D8B6,2020-11-20,2020-11-17,0
1,0,,0.0,0.019061331454954,,,C53519E29E0FEEE2D8B6,2020-12-01,2020-11-27,0
1,0,,0.0,0.0190417175115829,,,C53519E29E0FEEE2D8B6,2020-12-04,2020-12-02,0
1,1,-0.1493658994833255,0.0,0.019385941365033,0.0889011595803423,0.0,C53519E29E0FEEE2D8B6,2021-01-27,2021-01-26,0
1,1,-0.0819742489270387,0.0,0.0193329605076774,,0.0,C53519E29E0FEEE2D8B6,2021-07-19,2021-07-15,0
1,1,-0.1291503267973857,0.0,0.0193700486192107,-0.0003002101471029,1.0,C53519E29E0FEEE2D8B6,2022-05-06,2022-05-06,0
1,0,,0.0,0.0192379297308988,,,C53519E29E0FEEE2D8B6,2022-10-25,2022-10-23,0
1,0,,0.0,0.0192713935571578,,,C53519E29E0FEEE2D8B6,2022-11-16,2022-11-12,0
1,1,,0.0,0.0192533790391506,,0.0,C539BEC11E3DB5E7103A,2018-01-02,2018-01-02,0
1,0,,0.0,0.0191376827810709,,,C539BEC11E3DB5E7103A,2019-03-01,2019-02-26,0
1,1,,0.0,0.0192533790391506,,0.0,C53FB08710FAB8EF942A,2018-01-02,2018-01-02,0
1,1,-0.1014427412082956,0.0,0.0193482659261376,-0.2077270446562971,1.0,C53FB08710FAB8EF942A,2020-03-05,2020-03-02,0
1,1,-0.2736890524379024,0.0,0.0194836796928275,,0.0,C53FB08710FAB8EF942A,2020-03-10,2020-03-07,0
1,1,-0.3666877770740975,0.0,0.0195567918977302,,0.0,C53FB08710FAB8EF942A,2020-03-17,2020-03-17,0
1,1,-0.0860215053763441,0.0,0.0193361423130621,,0.0,C53FB08710FAB8EF942A,2020-03-23,2020-03-22,0
2,2,0.1292544984979784,1.0,0.000167980042026,0.0671328473219007,0.0,C53FB08710FAB8EF942A,2020-04-01,2020-04-01,0
1,0,,0.0,0.007311852367208,,,C53FB08710FAB8EF942A,2020-04-29,2020-04-26,0
1,1,0.0160642570281122,0.0,0.0073935628569657,,0.0,C53FB08710FAB8EF942A,2020-05-11,2020-05-11,0
1,0,,0.0,0.0073402202257645,,,C53FB08710FAB8EF942A,2020-05-27,2020-05-26,0
1,0,,0.0,-0.0067422417911679,,,C53FB08710FAB8EF942A,2021-04-14,2021-04-11,0
